PDF_Name,Match,T-Test Permutation,Distance
m5351-rdea594-304-app1611-protocol,20   subjects,null,-1
m5351-rdea594-304-app1611-protocol,6   subjects,null,-1
m5351-rdea594-304-app1611-protocol,1   subjects,null,-1
m5351-rdea594-304-app1611-protocol,1 General Considerations  All subjects,null,-1
m5351-rdea594-304-app1611-protocol,1  participating subjects,null,-1
m5351-rdea594-304-app1611-protocol,4000 patients,null,-1
m5351-rdea594-304-app1611-protocol,9 million people,null,-1
m5351-rdea594-304-app1611-protocol,8 million people,null,-1
m5351-rdea594-304-app1611-protocol,total of 5,null,-1
m5351-rdea594-304-app1611-protocol,total of 90,null,-1
m5351-rdea594-304-app1611-protocol,total of 126,null,-1
m5351-rdea594-304-app1611-protocol,total of 111,null,-1
m5351-rdea594-304-app1611-protocol,total of 4000,null,-1
m5351-rdea594-304-app1619-sap,315 subjects,null,-1
m5351-rdea594-304-app1619-sap,105 subjects,null,-1
m5351-rdea594-304-app1619-sap,0 Analysis Sets   Randomized subjects,null,-1
m5351-rdea594-304-app1619-sap,3 Safety Population   All subjects,null,-1
m5351-rdea594-304-app1619-sap,2014   The proportion of subjects,null,-1
m5351-rdea594-304-app1619-sap,n = 1,null,-1
m5351-rdea594-304-app1619-sap,n = 2,null,-1
m5351-rdea594-304-app1619-sap,n = 3,null,-1
m5351-rdea594-304-app1619-sap,n = 4,null,-1
m5351-rdea594-304-app1619-sap,n = 5,null,-1
m5351-rdea594-304-app1619-sap,n = 6,null,-1
m5351-rdea594-304-app1619-sap,n=5,null,-1
m5351-rdea594-304-app1619-sap,n=6,null,-1
m5351-rdea594-304-app1619-sap,n=1,null,-1
m5351-rdea594-304-app1619-sap,n=2,null,-1
m5351-rdea594-304-app1619-sap,n=3,null,-1
m5351-rdea594-304-app1619-sap,n=4,null,-1
m5351-rdea594-304-p-csr-body,0     Swisse women,null,-1
m5351-rdea594-304-p-csr-body,141 study sites screened subjects,null,-1
m5351-rdea594-304-p-csr-body,315 subjects,null,-1
m5351-rdea594-304-p-csr-body,1 month after subjects,null,-1
m5351-rdea594-304-p-csr-body,1737 subjects,null,-1
m5351-rdea594-304-p-csr-body,19 subjects,null,-1
m5351-rdea594-304-p-csr-body,2 subjects,null,-1
m5351-rdea594-304-p-csr-body,3 subjects,null,-1
m5351-rdea594-304-p-csr-body,4 subjects,null,-1
m5351-rdea594-304-p-csr-body,12  The proportion of subjects,null,-1
m5351-rdea594-304-p-csr-body,304 Lesinurad  The proportion of subjects,null,-1
m5351-rdea594-304-p-csr-body,105 subjects,null,-1
m5351-rdea594-304-p-csr-body,304 Lesinurad  subjects,null,-1
m5351-rdea594-304-p-csr-body,304 Lesinurad   Proportion of subjects,null,-1
m5351-rdea594-304-p-csr-body,1045 subjects,null,-1
m5351-rdea594-304-p-csr-body,330 subjects,null,-1
m5351-rdea594-304-p-csr-body,715 subjects,null,-1
m5351-rdea594-304-p-csr-body,22 subjects,null,-1
m5351-rdea594-304-p-csr-body,330 randomized subjects,null,-1
m5351-rdea594-304-p-csr-body,250 subjects,null,-1
m5351-rdea594-304-p-csr-body,10 total subjects,null,-1
m5351-rdea594-304-p-csr-body,17 subjects,null,-1
m5351-rdea594-304-p-csr-body,10 subjects,null,-1
m5351-rdea594-304-p-csr-body,8 subjects,null,-1
m5351-rdea594-304-p-csr-body,4 randomized subjects,null,-1
m5351-rdea594-304-p-csr-body,025  Proportion of subjects,null,-1
m5351-rdea594-304-p-csr-body,6  The proportion of subjects,null,-1
m5351-rdea594-304-p-csr-body,38 subjects,null,-1
m5351-rdea594-304-p-csr-body,51 subjects,null,-1
m5351-rdea594-304-p-csr-body,77 subjects,null,-1
m5351-rdea594-304-p-csr-body,6 presents the proportion of subjects,null,-1
m5351-rdea594-304-p-csr-body,10 present the proportions of subjects,null,-1
m5351-rdea594-304-p-csr-body,12   the proportion of subjects,null,-1
m5351-rdea594-304-p-csr-body,36 rates subjects,null,-1
m5351-rdea594-304-p-csr-body,46 subjects,null,-1
m5351-rdea594-304-p-csr-body,324 subjects,null,-1
m5351-rdea594-304-p-csr-body,"70,000 mg for subjects",null,-1
m5351-rdea594-304-p-csr-body,"140,000 mg for subjects",null,-1
m5351-rdea594-304-p-csr-body,7 subjects,null,-1
m5351-rdea594-304-p-csr-body,1045 total screened subjects,null,-1
m5351-rdea594-304-p-csr-body,35 subjects,null,-1
m5351-rdea594-304-p-csr-body,402 total subjects,null,-1
m5351-rdea594-304-p-csr-body,31 subjects,null,-1
m5351-rdea594-304-p-csr-body,5 subjects,null,-1
m5351-rdea594-304-p-csr-body,25 subjects,null,-1
m5351-rdea594-304-p-csr-body,9 subjects,null,-1
m5351-rdea594-304-p-csr-body,11 subjects,null,-1
m5351-rdea594-304-p-csr-body,6 subjects,null,-1
m5351-rdea594-304-p-csr-body,304 Lesinurad  Four subjects,null,-1
m5351-rdea594-304-p-csr-body,3 of the subjects,null,-1
m5351-rdea594-304-p-csr-body,18 subjects,null,-1
m5351-rdea594-304-p-csr-body,23 subjects,null,-1
m5351-rdea594-304-p-csr-body,324 total subjects,null,-1
m5351-rdea594-304-p-csr-body,1045 screened subjects,null,-1
m5351-rdea594-304-p-csr-body,2 nonrandomized subjects,null,-1
m5351-rdea594-304-p-csr-body,1 subjects,null,-1
m5351-rdea594-304-p-csr-body,12 and the proportion of   subjects,null,-1
m5351-rdea594-304-p-csr-body,26 subjects,null,-1
m5351-rdea594-304-p-csr-body,14 subjects,null,-1
m5351-rdea594-304-p-csr-body,20 subjects,null,-1
m5351-rdea594-304-p-csr-body,12        Number of subjects,null,-1
m5351-rdea594-304-p-csr-body,109 106 109     Number of subjects,null,-1
m5351-rdea594-304-p-csr-body,6        Number of subjects,null,-1
m5351-rdea594-304-p-csr-body,93     Number of subjects,null,-1
m5351-rdea594-304-p-csr-body,94     Number of subjects,null,-1
m5351-rdea594-304-p-csr-body,81     Number of subjects,null,-1
m5351-rdea594-304-p-csr-body,20     Number of subjects,null,-1
m5351-rdea594-304-p-csr-body,17     Number of subjects,null,-1
m5351-rdea594-304-p-csr-body,63     Number of subjects,null,-1
m5351-rdea594-304-p-csr-body,58     Number of subjects,null,-1
m5351-rdea594-304-p-csr-body,0      Number of subjects,null,-1
m5351-rdea594-304-p-csr-body,8931 patients,null,-1
m5351-rdea594-304-p-csr-body,3 million people,null,-1
m5351-rdea594-304-p-csr-body,2 million people,null,-1
m5351-rdea594-304-p-csr-body,N=109,null,-1
m5351-rdea594-304-p-csr-body,N=106,null,-1
m5351-rdea594-304-p-csr-body,N=324,null,-1
m5351-rdea594-304-p-csr-body,N=111,null,-1
m5351-rdea594-304-p-csr-body,N=110,null,-1
m5351-rdea594-304-p-csr-body,N=330,null,-1
m5351-rdea594-304-p-csr-body,N = 110,null,-1
m5351-rdea594-304-p-csr-body,N = 96,null,-1
m5351-rdea594-304-p-csr-body,N = 116,null,-1
m5351-rdea594-304-p-csr-body,N = 19,null,-1
m5351-rdea594-304-p-csr-body,n=180,null,-1
m5351-rdea594-304-p-csr-body,N = 64,null,-1
m5351-rdea594-304-p-csr-body,N=215,null,-1
m5351-rdea594-304-p-csr-body,N=3,null,-1
m5351-rdea594-304-p-csr-body,N=5,null,-1
m5351-rdea594-304-p-csr-body,N=11,null,-1
m5351-rdea594-304-p-csr-body,N=0,null,-1
m5351-rdea594-304-p-csr-body,N=6,null,-1
m5351-rdea594-304-p-csr-body,N=101,null,-1
m5351-rdea594-304-p-csr-body,N=98,null,-1
m5351-rdea594-304-p-csr-body,N=19,null,-1
m5351-rdea594-304-p-csr-body,N=305,null,-1
m5351-rdea594-304-p-csr-body,N = 2,null,-1
m5351-rdea594-304-p-csr-body,N = 5,null,-1
m5351-rdea594-304-p-csr-body,N = 0,null,-1
m5351-rdea594-304-p-csr-body,N = 23,null,-1
m5351-rdea594-304-p-csr-body,N = 7,null,-1
m5351-rdea594-304-p-csr-body,N = 13,null,-1
m5351-rdea594-304-p-csr-body,N = 8,null,-1
m5351-rdea594-304-p-csr-body,N = 15,null,-1
m5351-rdea594-304-p-csr-body,N=84,null,-1
m5351-rdea594-304-p-csr-body,N=78,null,-1
m5351-rdea594-304-p-csr-body,N=87,null,-1
m5351-rdea594-304-p-csr-body,N=25,null,-1
m5351-rdea594-304-p-csr-body,N=28,null,-1
m5351-rdea594-304-p-csr-body,N=22,null,-1
m5351-rdea594-304-p-csr-body,N=89,null,-1
m5351-rdea594-304-p-csr-body,N=90,null,-1
m5351-rdea594-304-p-csr-body,N=20,null,-1
m5351-rdea594-304-p-csr-body,N=17,null,-1
m5351-rdea594-304-p-csr-body,n=2,null,-1
m5351-rdea594-304-p-csr-body,n=1,null,-1
m5351-rdea594-304-p-csr-body,n=3,null,-1
m5351-rdea594-304-p-csr-body,N= 109,null,-1
m5351-rdea594-304-p-csr-body,N= 106,null,-1
m5351-rdea594-304-p-csr-body,n = 1,null,-1
m5351-rdea594-304-p-csr-body,n = 2,null,-1
m5351-rdea594-304-p-csr-body,N=1045,null,-1
m5351-rdea594-304-p-csr-body,N=715,null,-1
m5351-rdea594-304-p-csr-body,N=80,null,-1
m5351-rdea594-304-p-csr-body,N=81,null,-1
m5351-rdea594-304-p-csr-body,N=79,null,-1
m5351-rdea594-304-p-csr-body,N=9,null,-1
m5351-rdea594-304-p-csr-body,N=13,null,-1
m5351-rdea594-304-p-csr-body,N=8,null,-1
m5351-rdea594-304-p-csr-body,N=10,null,-1
m5351-rdea594-304-p-csr-body,N=85,null,-1
m5351-rdea594-304-p-csr-body,N=86,null,-1
m5351-rdea594-304-p-csr-body,N=15,null,-1
m5351-rdea594-304-p-csr-body,N=12,null,-1
m5351-rdea594-304-p-csr-body,N=107,null,-1
m5351-rdea594-304-p-csr-body,N=100,null,-1
m5351-rdea594-304-p-csr-body,N=102,null,-1
m5351-rdea594-304-p-csr-body,N=2,null,-1
m5351-rdea594-304-p-csr-body,N=7,null,-1
m5351-rdea594-304-p-csr-body,N=94,null,-1
m5351-rdea594-304-p-csr-body,N=26,null,-1
m5351-rdea594-304-p-csr-body,N=24,null,-1
m5351-rdea594-304-p-csr-body,N=58,null,-1
m5351-rdea594-304-p-csr-body,N=47,null,-1
m5351-rdea594-304-p-csr-body,N=23,null,-1
m5351-rdea594-304-p-csr-body,N=16,null,-1
m5351-rdea594-304-p-csr-body,N=14,null,-1
m5351-rdea594-304-p-csr-body,N=4,null,-1
m5351-rdea594-304-p-csr-body,N=1,null,-1
m5351-rdea594-304-p-csr-body,N=51,null,-1
m5351-rdea594-304-p-csr-body,N=59,null,-1
m5351-rdea594-304-p-csr-body,N=29,null,-1
m5351-rdea594-304-p-csr-body,N=45,null,-1
m5351-rdea594-304-p-csr-body,N=38,null,-1
m5351-rdea594-304-p-csr-body,N=64,null,-1
m5351-rdea594-304-p-csr-body,N=68,null,-1
m5351-rdea594-304-p-csr-body,N=71,null,-1
m5351-rdea594-304-p-csr-body,N=95,null,-1
m5351-rdea594-304-p-csr-body,N=83,null,-1
m5351-rdea594-304-p-csr-body,N=88,null,-1
m5351-rdea594-304-p-csr-body,N=21,null,-1
m5351-rdea594-304-p-csr-body,N=31,null,-1
m5351-rdea594-304-p-csr-body,N=37,null,-1
m5351-rdea594-304-p-csr-body,N=42,null,-1
m5351-rdea594-304-p-csr-body,N=69,null,-1
m5351-rdea594-304-p-csr-body,N=67,null,-1
m5351-rdea594-304-p-csr-body,N=105,null,-1
m5351-rdea594-304-p-csr-body,N=108,null,-1
m5351-rdea594-304-p-csr-body,N=103,null,-1
m5351-rdea594-304-p-csr-body,N=65,null,-1
m5351-rdea594-304-p-csr-body,N=70,null,-1
m5351-rdea594-304-p-csr-body,N=62,null,-1
m5351-rdea594-304-p-csr-body,N=46,null,-1
m5351-rdea594-304-p-csr-body,N=50,null,-1
m5351-rdea594-304-p-csr-body,N=34,null,-1
m5351-rdea594-304-p-csr-body,N=27,null,-1
m5351-rdea594-304-p-csr-body,N=96,null,-1
m5351-rdea594-304-p-csr-body,N=93,null,-1
m5351-rdea594-304-p-csr-body,N=92,null,-1
m5351-rdea594-304-p-csr-body,N=99,null,-1
m5351-rdea594-304-p-csr-body,N=75,null,-1
m5351-rdea594-304-p-csr-body,N=54,null,-1
m5351-rdea594-304-p-csr-body,N=66,null,-1
m5351-rdea594-304-p-csr-body,N=76,null,-1
m5351-rdea594-304-p-csr-body,N=55,null,-1
m5351-rdea594-304-p-csr-body,N=91,null,-1
m5351-rdea594-304-p-csr-body,N=77,null,-1
m5351-rdea594-304-p-csr-body,N=104,null,-1
m5351-rdea594-304-p-csr-body,N=73,null,-1
m5351-rdea594-304-p-csr-body,N=72,null,-1
m5351-rdea594-304-p-csr-body,N=63,null,-1
m5351-rdea594-304-p-csr-body,N=52,null,-1
m5351-rdea594-304-p-csr-body,N=49,null,-1
m5351-rdea594-304-p-csr-body,N=60,null,-1
m5351-rdea594-304-p-csr-body,N=48,null,-1
m5351-rdea594-304-p-csr-body,N=57,null,-1
m5351-rdea594-304-p-csr-body,N=44,null,-1
m5351-rdea594-304-p-csr-body,N=186,null,-1
m5351-rdea594-304-p-csr-body,N=169,null,-1
m5351-rdea594-304-p-csr-body,N=172,null,-1
m5351-rdea594-304-p-csr-body,N=183,null,-1
m5351-rdea594-304-p-csr-body,N=177,null,-1
m5351-rdea594-304-p-csr-body,N=168,null,-1
m5351-rdea594-304-p-csr-body,N=174,null,-1
m5351-rdea594-304-p-csr-body,N=156,null,-1
m5351-rdea594-304-p-csr-body,N=154,null,-1
m5351-rdea594-304-p-csr-body,N=148,null,-1
m5351-rdea594-304-p-csr-body,N=203,null,-1
m5351-rdea594-304-p-csr-body,N=189,null,-1
m5351-rdea594-304-p-csr-body,N=128,null,-1
m5351-rdea594-304-p-csr-body,N=53,null,-1
m5351-rdea594-304-p-csr-body,N=82,null,-1
m5351-rdea594-304-p-csr-body,N=122,null,-1
m5351-rdea594-304-p-csr-body,N=120,null,-1
m5351-rdea594-304-p-csr-body,N=135,null,-1
m5351-rdea594-304-p-csr-body,N=40,null,-1
m5351-rdea594-304-p-csr-body,N=18,null,-1
m5351-rdea594-304-p-csr-body,N=39,null,-1
m5351-rdea594-304-p-csr-body,N=35,null,-1
m5351-rdea594-304-p-csr-body,N=41,null,-1
m5351-rdea594-304-p-csr-body,N=36,null,-1
m5351-rdea594-304-p-csr-body,N=32,null,-1
m5351-rdea594-304-p-csr-body,N=33,null,-1
m5351-rdea594-304-p-csr-body,N=30,null,-1
m5351-rdea594-304-p-csr-body,N=56,null,-1
m5351-rdea594-304-p-csr-body,n = 50,null,-1
m5351-rdea594-304-p-csr-body,N=61,null,-1
m5351-rdea594-304-p-csr-body,n=109,null,-1
m5351-rdea594-304-p-csr-body,n=106,null,-1
m5351-rdea594-304-p-csr-body,n=101,null,-1
m5351-rdea594-304-p-csr-body,n=99,null,-1
m5351-rdea594-304-p-csr-body,n=100,null,-1
m5351-rdea594-304-p-csr-body,n=95,null,-1
m5351-rdea594-304-p-csr-body,n=88,null,-1
m5351-rdea594-304-p-csr-body,n=93,null,-1
m5351-rdea594-304-p-csr-body,n=103,null,-1
m5351-rdea594-304-p-csr-body,n=102,null,-1
m5351-rdea594-304-p-csr-body,n=104,null,-1
m5351-rdea594-304-p-csr-body,n=96,null,-1
m5351-rdea594-304-p-csr-body,n=97,null,-1
m5351-rdea594-304-p-csr-body,n=92,null,-1
m5351-rdea594-304-p-csr-body,n=94,null,-1
m5351-rdea594-304-p-csr-body,n=86,null,-1
m5351-rdea594-304-p-csr-body,n=91,null,-1
m5351-rdea594-304-p-csr-body,n=85,null,-1
m5351-rdea594-304-p-csr-body,n=89,null,-1
m5351-rdea594-304-p-csr-body,n=84,null,-1
m5351-rdea594-304-p-csr-body,n=80,null,-1
m5351-rdea594-304-p-csr-body,n=87,null,-1
m5351-rdea594-304-p-csr-body,n=79,null,-1
m5351-rdea594-304-p-csr-body,n=75,null,-1
m5351-rdea594-304-p-csr-body,n=81,null,-1
m5351-rdea594-304-p-csr-body,n=90,null,-1
m5351-rdea594-304-p-csr-body,n=78,null,-1
m5351-rdea594-304-p-csr-body,n=77,null,-1
m5351-rdea594-304-p-csr-body,n=83,null,-1
m5351-rdea594-304-p-csr-body,n=82,null,-1
m5351-rdea594-304-p-csr-body,n=74,null,-1
m5351-rdea594-304-p-csr-body,n=71,null,-1
m5351-rdea594-304-p-csr-body,n=76,null,-1
m5351-rdea594-304-p-csr-body,n=73,null,-1
m5351-rdea594-304-p-csr-body,n=70,null,-1
m5351-rdea594-304-p-csr-body,n=69,null,-1
m5351-rdea594-304-p-csr-body,n=72,null,-1
m5351-rdea594-304-p-csr-body,n=26,null,-1
m5351-rdea594-304-p-csr-body,n=10,null,-1
m5351-rdea594-304-p-csr-body,n=20,null,-1
m5351-rdea594-304-p-csr-body,n=19,null,-1
m5351-rdea594-304-p-csr-body,n=24,null,-1
m5351-rdea594-304-p-csr-body,n=8,null,-1
m5351-rdea594-304-p-csr-body,n=17,null,-1
m5351-rdea594-304-p-csr-body,n=18,null,-1
m5351-rdea594-304-p-csr-body,n=16,null,-1
m5351-rdea594-304-p-csr-body,n=22,null,-1
m5351-rdea594-304-p-csr-body,n=7,null,-1
m5351-rdea594-304-p-csr-body,n=62,null,-1
m5351-rdea594-304-p-csr-body,n=66,null,-1
m5351-rdea594-304-p-csr-body,n=65,null,-1
m5351-rdea594-304-p-csr-body,n=60,null,-1
m5351-rdea594-304-p-csr-body,n=67,null,-1
m5351-rdea594-304-p-csr-body,n=59,null,-1
m5351-rdea594-304-p-csr-body,n=68,null,-1
m5351-rdea594-304-p-csr-body,n=64,null,-1
m5351-rdea594-304-p-csr-body,n=56,null,-1
m5351-rdea594-304-p-csr-body,n=63,null,-1
m5351-rdea594-304-p-csr-body,n=55,null,-1
m5351-rdea594-304-p-csr-body,n=29,null,-1
m5351-rdea594-304-p-csr-body,n=28,null,-1
m5351-rdea594-304-p-csr-body,n=25,null,-1
m5351-rdea594-304-p-csr-body,n=27,null,-1
m5351-rdea594-304-p-csr-body,n=23,null,-1
m5351-rdea594-304-p-csr-body,n=21,null,-1
m5351-rdea594-304-p-csr-body,n=58,null,-1
m5351-rdea594-304-p-csr-body,n=47,null,-1
m5351-rdea594-304-p-csr-body,n=44,null,-1
m5351-rdea594-304-p-csr-body,n=54,null,-1
m5351-rdea594-304-p-csr-body,n=53,null,-1
m5351-rdea594-304-p-csr-body,n=39,null,-1
m5351-rdea594-304-p-csr-body,n=49,null,-1
m5351-rdea594-304-p-csr-body,n=45,null,-1
m5351-rdea594-304-p-csr-body,n=41,null,-1
m5351-rdea594-304-p-csr-body,n=51,null,-1
m5351-rdea594-304-p-csr-body,n=40,null,-1
m5351-rdea594-304-p-csr-body,n=50,null,-1
m5351-rdea594-304-p-csr-body,n=52,null,-1
m5351-rdea594-304-p-csr-body,n=38,null,-1
m5351-rdea594-304-p-csr-body,n=48,null,-1
m5351-rdea594-304-p-csr-body,n=37,null,-1
m5351-rdea594-304-p-csr-body,n=46,null,-1
m5351-rdea594-304-p-csr-body,n=35,null,-1
m5351-rdea594-304-p-csr-body,n=42,null,-1
m5351-rdea594-304-p-csr-body,n=57,null,-1
m5351-rdea594-304-p-csr-body,n=43,null,-1
m5351-rdea594-304-p-csr-body,N=136,null,-1
m5351-rdea594-304-p-csr-body,N=165,null,-1
m5351-rdea594-304-p-csr-body,N=199,null,-1
m5351-rdea594-304-p-csr-body,N=179,null,-1
m5351-rdea594-304-p-csr-body,N=202,null,-1
m5351-rdea594-304-p-csr-body,N=  87,null,-1
m5351-rdea594-304-p-csr-body,N=  95,null,-1
m5351-rdea594-304-p-csr-body,N=  94,null,-1
m5351-rdea594-304-p-csr-body,N=  26,null,-1
m5351-rdea594-304-p-csr-body,N=  10,null,-1
m5351-rdea594-304-p-csr-body,N=  20,null,-1
m5351-rdea594-304-p-csr-body,N=  31,null,-1
m5351-rdea594-304-p-csr-body,N=  37,null,-1
m5351-rdea594-304-p-csr-body,N=  42,null,-1
m5351-rdea594-304-p-csr-body,N=  78,null,-1
m5351-rdea594-304-p-csr-body,N=  69,null,-1
m5351-rdea594-304-p-csr-body,N=  67,null,-1
m5351-rdea594-304-p-csr-body,N=  84,null,-1
m5351-rdea594-304-p-csr-body,N=  25,null,-1
m5351-rdea594-304-p-csr-body,N=  28,null,-1
m5351-rdea594-304-p-csr-body,N=  22,null,-1
m5351-rdea594-304-p-csr-body,N= 105,null,-1
m5351-rdea594-304-p-csr-body,N=  98,null,-1
m5351-rdea594-304-p-csr-body,N= 101,null,-1
m5351-rdea594-304-p-csr-body,N=402,null,-1
m5351-rdea594-304-p-csr-body,N=315,null,-1
m5351-rdea594-304-p-csr-body,N=97,null,-1
m5351-rdea594-304-p-csr-body,N=320,null,-1
m5351-rdea594-304-p-csr-body,total of 141,null,-1
m5351-rdea594-304-p-csr-body,total of 5,null,-1
m5351-rdea594-304-p-csr-body,total of 1045,null,-1
m5351-rdea594-304-p-csr-body,total of   250,null,-1
m5351-rdea594-304-p-csr-body,total of 17,null,-1
m5351-rdea594-304-p-csr-body,total of 14,null,-1
m5351-rdea594-304-p-csr-body,total of 31,null,-1
m5351-rdea594-304-p-csr-body,total of 23,null,-1
m5351-rdea594-304-p-csr-body,total of 6,null,-1
m5351-rdea594-304-p-csr-body,total of 324,null,-1
m5351-rdea594-304-p-csr-body,total of   66,null,-1
m5351-rdea594-304-p-csr-body,1737 subjects enrolled,null,-1
m5351-rdea594-304-p-csr-body,460 enrolled,null,-1
m5351-rdea594-304-p-csr-body,304 and enrolled,null,-1
m5351-rdea594-304-p-csr-body, data from 2,null,-1
m5352-rdea594-306-app1611-protocol,1200 subjects,null,-1
m5352-rdea594-306-app1611-protocol,800 subjects,null,-1
m5352-rdea594-306-app1611-protocol,976 total subjects,null,-1
m5352-rdea594-306-app1611-protocol,57 subjects,null,-1
m5352-rdea594-306-app1611-protocol,538 subjects,null,-1
m5352-rdea594-306-app1611-protocol,50 subjects,null,-1
m5352-rdea594-306-app1611-protocol,76 subjects,null,-1
m5352-rdea594-306-app1611-protocol,3   Proportion of subjects,null,-1
m5352-rdea594-306-app1611-protocol,9 million people,null,-1
m5352-rdea594-306-app1611-protocol,5 million people,null,-1
m5352-rdea594-306-app1611-protocol,total of 5,null,-1
m5352-rdea594-306-app1611-protocol,total of 19,null,-1
m5352-rdea594-306-app1611-protocol,800 subjects will   be enrolled,null,-1
m5352-rdea594-306-app1611-protocol,800 subjects will be enrolled,null,-1
m5352-rdea594-306-app1619-sap,1200 subjects,null,-1
m5352-rdea594-306-app1619-sap,800 subjects,null,-1
m5352-rdea594-306-app1619-sap,0 Analysis Sets   Randomized subjects,null,-1
m5352-rdea594-306-app1619-sap,1 Safety Population   All subjects,null,-1
m5352-rdea594-306-app1619-sap,2014      The number of subjects,null,-1
m5352-rdea594-306-app1619-sap,800 subjects will be   enrolled,null,-1
m5352-rdea594-306-app1619-sap,800 subjects will be enrolled,null,-1
m5352-rdea594-306-p-csr-body,1737 subjects,null,-1
m5352-rdea594-306-p-csr-body,1200 subjects,null,-1
m5352-rdea594-306-p-csr-body,800   subjects,null,-1
m5352-rdea594-306-p-csr-body,5 subjects,null,-1
m5352-rdea594-306-p-csr-body,3 subjects,null,-1
m5352-rdea594-306-p-csr-body,2 subjects,null,-1
m5352-rdea594-306-p-csr-body,1213 subjects,null,-1
m5352-rdea594-306-p-csr-body,891 subjects,null,-1
m5352-rdea594-306-p-csr-body,430 subjects,null,-1
m5352-rdea594-306-p-csr-body,461 subjects,null,-1
m5352-rdea594-306-p-csr-body,337 subjects,null,-1
m5352-rdea594-306-p-csr-body,380 subjects,null,-1
m5352-rdea594-306-p-csr-body,717 subjects,null,-1
m5352-rdea594-306-p-csr-body,243 subjects,null,-1
m5352-rdea594-306-p-csr-body,714 subjects,null,-1
m5352-rdea594-306-p-csr-body,11 subjects,null,-1
m5352-rdea594-306-p-csr-body,718 total enrolled subjects,null,-1
m5352-rdea594-306-p-csr-body,302 and these subjects,null,-1
m5352-rdea594-306-p-csr-body,6 subjects,null,-1
m5352-rdea594-306-p-csr-body,"88,400 mg for subjects",null,-1
m5352-rdea594-306-p-csr-body,306  Lesinurad   The majority of subjects,null,-1
m5352-rdea594-306-p-csr-body,7 subjects,null,-1
m5352-rdea594-306-p-csr-body,4 subjects,null,-1
m5352-rdea594-306-p-csr-body,31 subjects,null,-1
m5352-rdea594-306-p-csr-body,22 subjects,null,-1
m5352-rdea594-306-p-csr-body,46 subjects,null,-1
m5352-rdea594-306-p-csr-body,9 subjects,null,-1
m5352-rdea594-306-p-csr-body,52 subjects,null,-1
m5352-rdea594-306-p-csr-body,12 subjects,null,-1
m5352-rdea594-306-p-csr-body,353   All subjects,null,-1
m5352-rdea594-306-p-csr-body,15 subjects,null,-1
m5352-rdea594-306-p-csr-body,27 subjects,null,-1
m5352-rdea594-306-p-csr-body,8 subjects,null,-1
m5352-rdea594-306-p-csr-body,10 subjects,null,-1
m5352-rdea594-306-p-csr-body,306  Lesinurad   No subjects,null,-1
m5352-rdea594-306-p-csr-body,2 treatment groups consist of subjects,null,-1
m5352-rdea594-306-p-csr-body,718 subjects,null,-1
m5352-rdea594-306-p-csr-body,717   randomized subjects,null,-1
m5352-rdea594-306-p-csr-body,n = 121,null,-1
m5352-rdea594-306-p-csr-body,n = 122,null,-1
m5352-rdea594-306-p-csr-body,N=121,null,-1
m5352-rdea594-306-p-csr-body,N=240,null,-1
m5352-rdea594-306-p-csr-body,N=361,null,-1
m5352-rdea594-306-p-csr-body,N=122,null,-1
m5352-rdea594-306-p-csr-body,N=231,null,-1
m5352-rdea594-306-p-csr-body,N=353,null,-1
m5352-rdea594-306-p-csr-body,N=244,null,-1
m5352-rdea594-306-p-csr-body,N=242,null,-1
m5352-rdea594-306-p-csr-body,N=232,null,-1
m5352-rdea594-306-p-csr-body,N=718,null,-1
m5352-rdea594-306-p-csr-body,N=714,null,-1
m5352-rdea594-306-p-csr-body,n=25,null,-1
m5352-rdea594-306-p-csr-body,n=37,null,-1
m5352-rdea594-306-p-csr-body,n=107,null,-1
m5352-rdea594-306-p-csr-body,n= 37,null,-1
m5352-rdea594-306-p-csr-body,N=119,null,-1
m5352-rdea594-306-p-csr-body,N=239,null,-1
m5352-rdea594-306-p-csr-body,N=358,null,-1
m5352-rdea594-306-p-csr-body,N=229,null,-1
m5352-rdea594-306-p-csr-body,N=350,null,-1
m5352-rdea594-306-p-csr-body,N = 72,null,-1
m5352-rdea594-306-p-csr-body,N=54,null,-1
m5352-rdea594-306-p-csr-body,n = 52,null,-1
m5352-rdea594-306-p-csr-body,N=70,null,-1
m5352-rdea594-306-p-csr-body,N=136,null,-1
m5352-rdea594-306-p-csr-body,N=206,null,-1
m5352-rdea594-306-p-csr-body,N=74,null,-1
m5352-rdea594-306-p-csr-body,N=128,null,-1
m5352-rdea594-306-p-csr-body,N=202,null,-1
m5352-rdea594-306-p-csr-body,N = 274,null,-1
m5352-rdea594-306-p-csr-body,N = 286,null,-1
m5352-rdea594-306-p-csr-body,N = 293,null,-1
m5352-rdea594-306-p-csr-body,N = 300,null,-1
m5352-rdea594-306-p-csr-body,N = 295,null,-1
m5352-rdea594-306-p-csr-body,N = 311,null,-1
m5352-rdea594-306-p-csr-body,N = 319,null,-1
m5352-rdea594-306-p-csr-body,N = 312,null,-1
m5352-rdea594-306-p-csr-body,N = 299,null,-1
m5352-rdea594-306-p-csr-body,N = 7,null,-1
m5352-rdea594-306-p-csr-body,N = 11,null,-1
m5352-rdea594-306-p-csr-body,N = 3,null,-1
m5352-rdea594-306-p-csr-body,N = 0,null,-1
m5352-rdea594-306-p-csr-body,N = 4,null,-1
m5352-rdea594-306-p-csr-body,N = 10,null,-1
