PDF_Name,Match,T-Test Permutation,Distance
m5352-px-171-003-p2a1-s-csr-body,34 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,185 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,157 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,5 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,4 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,9 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,7 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,3 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,14 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,286 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,188 evaluable patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,36 evaluable patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,4  patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,6 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,46 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,30 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,24 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,12 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,1 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,250 additional patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,2010 after all patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,40 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,33 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,21 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,266  Enrolled patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,42 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,7 summarizes the number of patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,97 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,61 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,17 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,19 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,36 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,2 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,1 although per protocol these patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,51 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,3 and patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,2 of these patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,4 stated patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,3 of these patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,266 enrolled   patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,206 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,56 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,16 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,249 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,234 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,259 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,178 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,39 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,20 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,132 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,113 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,265 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,199 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,95 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,186 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,11 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,25 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,27 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,23 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,44 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,10 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,84 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,72 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,85 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,150 response-evaluable patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,107 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,2 of these   patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,110 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,003 study patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,257 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,150 efficacy evaluable patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,107 efficacy evaluable patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,286 relapsed and refractory MM patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,215 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,197 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,137 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,100 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,8 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,22 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,26 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,15 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,5 additional patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,6  a Four additional patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,8  Seventy-two patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,168 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,8  Fifty-seven patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,32 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,1 of the patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,266 treated patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,125 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,141 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,28 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,119 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,193 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,50 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,2 Hemoglobin  Most patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,4 Lymphocytes  Most patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,5 White Blood Cells  Most patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,8 of these patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,7 of these   patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,50 summarizes the number of patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,1 of these patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,173 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,37 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,128 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,152 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,169 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,254 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,2 and the majority of patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,2 Includes patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,94 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,1027 patients,null,-1
m5352-px-171-003-p2a1-s-csr-body,N = 266,null,-1
m5352-px-171-003-p2a1-s-csr-body,N =   266,null,-1
m5352-px-171-003-p2a1-s-csr-body,N = 257,null,-1
m5352-px-171-003-p2a1-s-csr-body,N = 61,null,-1
m5352-px-171-003-p2a1-s-csr-body,N = 95,null,-1
m5352-px-171-003-p2a1-s-csr-body,n = 6,null,-1
m5352-px-171-003-p2a1-s-csr-body,n = 57,null,-1
m5352-px-171-003-p2a1-s-csr-body,n = 100,null,-1
m5352-px-171-003-p2a1-s-csr-body,n = 92,null,-1
m5352-px-171-003-p2a1-s-csr-body,n = 72,null,-1
m5352-px-171-003-p2a1-s-csr-body,n = 185,null,-1
m5352-px-171-003-p2a1-s-csr-body,N=266,null,-1
m5352-px-171-003-p2a1-s-csr-body,N=257,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 9,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of  250,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 250,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 266,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 51,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 186,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 132,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 24,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 28,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 168,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 10,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 44,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 32,null,-1
m5352-px-171-003-p2a1-s-csr-body,total of 55,null,-1
m5352-px-171-003-p2a1-s-csr-body,266 enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,36 evaluable patients enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,3 enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,5 enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,46 patients enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,30 patients enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,12 patients enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,266 patients were enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,4 patients enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,40 patients who are enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,3 patients were enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,10  Patients enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,266 patients enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,5 patients enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,003 study patients enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body,3 ISS stages of MM   enrolled,null,-1
m5352-px-171-003-p2a1-s-csr-body, data from the 46,null,-1
m5352-px-171-003-p2a1-s-csr-body,   data obtained from PX-171,null,-1
m5352-px-171-003-p2a1-s-csr-table-5-1-6,N=266,null,-1
m5352-px-171-004-p1-app1611-protocol,155 evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,115 evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,115   evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,50   evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,40 evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,35 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,69  Confidential  o Female subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,115 includes subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,65   subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,50 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,65 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,50 evaluable   subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,1  Bortezomib prior-treated subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,40 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,26 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,27 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,69  Confidential  subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,36 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,36 evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,191 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,15 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,31 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,16 evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,115 evaluable   subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,14 Female subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,26 Female subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,7 In subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,6 In subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,115  subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,50 evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,115 evaluable bortezomib-naïve subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,27 evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,37  subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,35  subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,155 evaluable   subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,37 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,1    Bortezomib prior-treated subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,115 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,1   Bortezomib prior-treated subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,004 was of subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,120 evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,85 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,85 evaluable   subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,35  All subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,85 evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,85 evaluable bortezomib naïve subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,100 evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,25 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,200   Both serum  will be used  subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,100 subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,100   evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,25 evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,25   subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,1 Screening   All subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,25 evaluable   subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,26 such subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,25   evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,27 such subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,27evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,5   Only bortezomib-naïve subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,85 bortezomib naïve subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,27 such evaluable   subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,22 Female subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,25 total subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,33  Female subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,40   evaluable subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,40   subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,15 Female subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,17 Female subjects,null,-1
m5352-px-171-004-p1-app1611-protocol,322 patients,null,-1
m5352-px-171-004-p1-app1611-protocol,115 evaluable patients,null,-1
m5352-px-171-004-p1-app1611-protocol,85 evaluable patients,null,-1
m5352-px-171-004-p1-app1611-protocol,77 patients,null,-1
m5352-px-171-004-p1-app1611-protocol,n=32,null,-1
m5352-px-171-004-p1-app1611-protocol,n=5,null,-1
m5352-px-171-004-p1-app1611-protocol,total of 35,null,-1
m5352-px-171-004-p1-app1611-protocol,total of 12,null,-1
m5352-px-171-004-p1-app1611-protocol,total of 37,null,-1
m5352-px-171-004-p1-app1611-protocol,total of 10,null,-1
m5352-px-171-004-p1-app1611-protocol,total of 30,null,-1
m5352-px-171-004-p1-app1611-protocol,35 subjects   were enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,65   subjects enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,50 subjects   enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,36 evaluable subjects enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,191 subjects have been enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,31 subjects enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,50 subjects will be enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,35 subjects were enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,50 evaluable subjects enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,37 subjects were   enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,37 subjects were enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,115 includes subjects enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,65 subjects enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,50 subjects enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,85 evaluable subjects enrolled,null,-1
m5352-px-171-004-p1-app1611-protocol,77 patients have been enrolled,null,-1
m5352-px-171-004-p1-app1619-sap,52   escalation rule as the subjects,null,-1
m5352-px-171-004-p1-app1619-sap,155 evaluable subjects,null,-1
m5352-px-171-004-p1-app1619-sap,115 subjects,null,-1
m5352-px-171-004-p1-app1619-sap,115   includes subjects,null,-1
m5352-px-171-004-p1-app1619-sap,115 evaluable subjects,null,-1
m5352-px-171-004-p1-app1619-sap,50   evaluable subjects,null,-1
m5352-px-171-004-p1-app1619-sap,50 evaluable subjects,null,-1
m5352-px-171-004-p1-app1619-sap,1   Bortezomib prior-treated subjects,null,-1
m5352-px-171-004-p1-app1619-sap,40 subjects,null,-1
m5352-px-171-004-p1-app1619-sap,26 subjects,null,-1
m5352-px-171-004-p1-app1619-sap,27 subjects,null,-1
m5352-px-171-004-p1-app1619-sap,35 subjects,null,-1
m5352-px-171-004-p1-app1619-sap,115 evaluable bortezomib-naïve subjects,null,-1
m5352-px-171-004-p1-app1619-sap,27 evaluable subjects,null,-1
m5352-px-171-004-p1-app1619-sap,31 subjects,null,-1
m5352-px-171-004-p1-app1619-sap,16   evaluable subjects,null,-1
m5352-px-171-004-p1-app1619-sap,2 Study Design Certain subjects,null,-1
m5352-px-171-004-p1-app1619-sap,322 patients,null,-1
m5352-px-171-004-p1-app1619-sap,total of 35,null,-1
m5352-px-171-004-p1-app1619-sap,31 subjects enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,8 enrolled subjects,null,-1
m5352-px-171-004-p1-s-csr-body,35 patients,null,-1
m5352-px-171-004-p1-s-csr-body,31   patients,null,-1
m5352-px-171-004-p1-s-csr-body,4 additional patients,null,-1
m5352-px-171-004-p1-s-csr-body,31 patients,null,-1
m5352-px-171-004-p1-s-csr-body,3 patients,null,-1
m5352-px-171-004-p1-s-csr-body,2 patients,null,-1
m5352-px-171-004-p1-s-csr-body,6 patients,null,-1
m5352-px-171-004-p1-s-csr-body,9 patients,null,-1
m5352-px-171-004-p1-s-csr-body,3 of the patients,null,-1
m5352-px-171-004-p1-s-csr-body,1 of the patients,null,-1
m5352-px-171-004-p1-s-csr-body,5 patients,null,-1
m5352-px-171-004-p1-s-csr-body,4 patients,null,-1
m5352-px-171-004-p1-s-csr-body,35 bortezomib-treated patients,null,-1
m5352-px-171-004-p1-s-csr-body,35 bortezomib-treated   patients,null,-1
m5352-px-171-004-p1-s-csr-body,31 enrolled patients,null,-1
m5352-px-171-004-p1-s-csr-body,16 evaluable patients,null,-1
m5352-px-171-004-p1-s-csr-body,10 patients,null,-1
m5352-px-171-004-p1-s-csr-body,115 patients,null,-1
m5352-px-171-004-p1-s-csr-body,28 patients,null,-1
m5352-px-171-004-p1-s-csr-body,7 patients,null,-1
m5352-px-171-004-p1-s-csr-body,15 after patients,null,-1
m5352-px-171-004-p1-s-csr-body,155 evaluable patients,null,-1
m5352-px-171-004-p1-s-csr-body,40 patients,null,-1
m5352-px-171-004-p1-s-csr-body,100 evaluable patients,null,-1
m5352-px-171-004-p1-s-csr-body,40   evaluable patients,null,-1
m5352-px-171-004-p1-s-csr-body,3 groups of patients,null,-1
m5352-px-171-004-p1-s-csr-body,37 patients,null,-1
m5352-px-171-004-p1-s-csr-body,120 patients,null,-1
m5352-px-171-004-p1-s-csr-body,85 evaluable patients,null,-1
m5352-px-171-004-p1-s-csr-body,322 patients,null,-1
m5352-px-171-004-p1-s-csr-body,115   evaluable patients,null,-1
m5352-px-171-004-p1-s-csr-body,65 patients,null,-1
m5352-px-171-004-p1-s-csr-body,50 evaluable   patients,null,-1
m5352-px-171-004-p1-s-csr-body,115 evaluable patients,null,-1
m5352-px-171-004-p1-s-csr-body,50 patients,null,-1
m5352-px-171-004-p1-s-csr-body,50 evaluable patients,null,-1
m5352-px-171-004-p1-s-csr-body,115 evaluable   bortezomib-naïve patients,null,-1
m5352-px-171-004-p1-s-csr-body,16 patients,null,-1
m5352-px-171-004-p1-s-csr-body,4 excluded patients,null,-1
m5352-px-171-004-p1-s-csr-body,21 patients,null,-1
m5352-px-171-004-p1-s-csr-body,14 patients,null,-1
m5352-px-171-004-p1-s-csr-body,17 patients,null,-1
m5352-px-171-004-p1-s-csr-body,27 patients,null,-1
m5352-px-171-004-p1-s-csr-body,19 patients,null,-1
m5352-px-171-004-p1-s-csr-body,11 patients,null,-1
m5352-px-171-004-p1-s-csr-body,27 evaluable patients,null,-1
m5352-px-171-004-p1-s-csr-body,20 patients,null,-1
m5352-px-171-004-p1-s-csr-body,2 long-term SD patients,null,-1
m5352-px-171-004-p1-s-csr-body,3 of these patients,null,-1
m5352-px-171-004-p1-s-csr-body,22 patients,null,-1
m5352-px-171-004-p1-s-csr-body,15 patients,null,-1
m5352-px-171-004-p1-s-csr-body,13 patients,null,-1
m5352-px-171-004-p1-s-csr-body,12 patients,null,-1
m5352-px-171-004-p1-s-csr-body,8 patients,null,-1
m5352-px-171-004-p1-s-csr-body,1   a Two patients,null,-1
m5352-px-171-004-p1-s-csr-body,18 patients,null,-1
m5352-px-171-004-p1-s-csr-body,1 of these patients,null,-1
m5352-px-171-004-p1-s-csr-body,5 of the patients,null,-1
m5352-px-171-004-p1-s-csr-body,29 patients,null,-1
m5352-px-171-004-p1-s-csr-body,2 elevation   No patients,null,-1
m5352-px-171-004-p1-s-csr-body,34 is a summary of patients,null,-1
m5352-px-171-004-p1-s-csr-body,7   Na = number of patients,null,-1
m5352-px-171-004-p1-s-csr-body,35 is a summary of patients,null,-1
m5352-px-171-004-p1-s-csr-body,5   Na = number of patients,null,-1
m5352-px-171-004-p1-s-csr-body,2 Includes patients,null,-1
m5352-px-171-004-p1-s-csr-body,n = 35,null,-1
m5352-px-171-004-p1-s-csr-body,N = 35,null,-1
m5352-px-171-004-p1-s-csr-body,n = 31,null,-1
m5352-px-171-004-p1-s-csr-body,N = 31,null,-1
m5352-px-171-004-p1-s-csr-body,n = 6,null,-1
m5352-px-171-004-p1-s-csr-body,n = 11,null,-1
m5352-px-171-004-p1-s-csr-body,N=35,null,-1
m5352-px-171-004-p1-s-csr-body,n = 4,null,-1
m5352-px-171-004-p1-s-csr-body,n = 3,null,-1
m5352-px-171-004-p1-s-csr-body,n = 419,null,-1
m5352-px-171-004-p1-s-csr-body,n = 5,null,-1
m5352-px-171-004-p1-s-csr-body,n = 1,null,-1
m5352-px-171-004-p1-s-csr-body,n = 10,null,-1
m5352-px-171-004-p1-s-csr-body,n = 2,null,-1
m5352-px-171-004-p1-s-csr-body,n = 30,null,-1
m5352-px-171-004-p1-s-csr-body,N=31,null,-1
m5352-px-171-004-p1-s-csr-body,total of 7,null,-1
m5352-px-171-004-p1-s-csr-body,total of 35,null,-1
m5352-px-171-004-p1-s-csr-body,total of 6,null,-1
m5352-px-171-004-p1-s-csr-body,35 patients were enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,31 enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,85 evaluable patients enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,8 enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,31 patients were enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,35 patients who enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,13 patients who enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,12 patients who enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,11 patients who enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,29 patients who enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,5 patients who enrolled,null,-1
m5352-px-171-004-p1-s-csr-body,1 patient who enrolled,null,-1
m5352-px-171-004-p1-s-csr-body, data cutoff of 30,null,-1
m5352-px-171-004-p1-s-csr-body, data cutoff of 19,null,-1
m5352-px-171-004-p1-s-csr-body, data cut-off 3,null,-1
m5352-px-171-004-p2-app1611-protocol,155 evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,115 evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,115   evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,50   evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,40 evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,35 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,69  Confidential  o Female subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,115 includes subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,65   subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,50 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,65 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,50 evaluable   subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,1  Bortezomib prior-treated subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,40 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,26 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,27 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,69  Confidential  subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,36 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,36 evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,191 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,15 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,31 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,16 evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,115 evaluable   subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,14 Female subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,26 Female subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,7 In subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,6 In subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,115  subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,50 evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,115 evaluable bortezomib-naïve subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,27 evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,37  subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,35  subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,155 evaluable   subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,37 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,1    Bortezomib prior-treated subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,115 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,1   Bortezomib prior-treated subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,004 was of subjects,null,-1
