PDF_Name,Match
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1921-rae.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2069-flatla.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2195-mcpherson.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2243-lanir.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2359-liao.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2403-wiseman.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p247-sun.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2497-lawson.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2697-correll.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2717-wang.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2775-yin.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p285-stellmach.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2931-moller.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2941-mcdonald.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2949-harrison.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p2959-ankolekar.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p3037-cheng.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p3073-kramer.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p3101-lin.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p3197-hourcade.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p3217-perin.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p323-nicholson.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p351-huisman.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p361-nov.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p439-green.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p459-tausczik.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p503-muller.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p543-bi.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p621-huang.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p69-ban.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p735-sutcliffe.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p745-voelker.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p831-nancel.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p11-reinecke.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p1275-seckler.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p1285-chiravirakul.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p1365-de-choudhury.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p139-andre.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p1397-pan.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p1571-trinh.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p169-oakley.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p1705-nicolau.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p1709-leiva.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p1807-tewari.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p2017-gupta.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p2037-broy.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p2075-jiang.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p2085-may.pdf,t tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p2201-gerling.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p2221-meng.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p2327-lee.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p247-muller.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p2589-dimitriadis.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p2617-gutwin.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p267-marentakis.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p2803-singh.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p2985-eveleigh.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p3025-mark.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p3045-bohmer.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p3403-hsu.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p3413-gerling.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p3443-schwarz.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p3563-de-choudhury.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p3607-moller.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p361-kriglstein.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p3787-vi.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p3865-bailly.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p3923-norval.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p4007-lafreniere.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p4147-liu.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p551-albers.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p571-ferreira.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p61-sun.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p639-robinson.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p833-hale.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p853-kovacs.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p863-li.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2014\p887-perin.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p1015-yannier.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p1163-miniukovich.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p1229-lee.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p1237-oakley.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p135-ivkovic.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p1403-von-zezschwitz.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p1583-zhao.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p183-hale.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p1855-nebeling.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p1955-otterbacher.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2053-obrist.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2235-harteveld.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2315-al-ameen.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2339-von-zezschwitz.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2383-higuchi.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2487-alvina.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2497-roumen.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2623-kim.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2643-hollis.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2693-wacharamanotham.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2739-carrascal.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2769-lischke.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2777-guillon.pdf,t tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2883-anderson.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2943-tajadura-jamenez.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p2967-lottridge.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p299-perrault.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3187-tsugawa.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3247-stusak.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3375-putze.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3543-flatla.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3553-oskamp.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p357-cockburn.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3573-lobo.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3623-walther-franks.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3657-song.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3661-withana.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3671-kardan.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3701-cai.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3829-konrad.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3839-you.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p3933-grubert.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p4019-renaud.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p4133-tetteroo.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p4179-turner.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p4199-nancel.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p43-cartwright.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p467-ismail.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p555-nguyen.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p595-tanahashi.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p669-leiva.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p727-hiniker.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2015\p857-lyu.pdf,t-tests
F:\Dropbox\Dropbox\all papers\cognitive_psychology_1col\march 2014\Number-skills-are-maintained-in-healthy-ageing_2014_Cognitive-Psychology.pdf,t-tests
F:\Dropbox\Dropbox\all papers\cognitive_psychology_1col\may 2014\How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology.pdf,t-test
F:\Dropbox\Dropbox\all papers\cognitive_psychology_1col\may 2014\Singing-with-yourself-Evidence-for-an-inverse-modeling-account-of-poor-pitch-singing_2014_Cognitive-Psychology.pdf,t-test
F:\Dropbox\Dropbox\all papers\cognitive_psychology_1col\nov 2014\Developmental-origins-of-recoding-and-decoding-in-memory_2014_Cognitive-Psychology.pdf,t-tests
F:\Dropbox\Dropbox\all papers\cognitive_psychology_1col\nov 2014\Inferring-word-meanings-by-assuming-that-speakers-are-informative_2014_Cognitive-Psychology.pdf,t-tests
F:\Dropbox\Dropbox\all papers\cognitive_psychology_1col\nov 2014\The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol.pdf,t test
F:\Dropbox\Dropbox\all papers\cognitive_psychology_1col\sept 2014\Talking-while-looking-On-the-encapsulation-of-output-system-representations_2014_Cognitive-Psychology.pdf,t-tests
F:\Dropbox\Dropbox\all papers\eujoupract_2col\whole_year\13814788%2E2013%2E819849.pdf,t-test
F:\Dropbox\Dropbox\all papers\Journal of Management\March\Doc7.pdf,t test
F:\Dropbox\Dropbox\all papers\Journal of Management\March\Doc8.pdf,t test
F:\Dropbox\Dropbox\all papers\Journal of Management\May\Doc3.pdf,t tests
F:\Dropbox\Dropbox\all papers\Journal of Management\May\Doc4.pdf,t test
F:\Dropbox\Dropbox\all papers\Journal of Management\May\Doc5.pdf,t test
F:\Dropbox\Dropbox\all papers\Journal of Management\May\Doc8.pdf,t tests
F:\Dropbox\Dropbox\all papers\Journal of Management\November\Doc6.pdf,t tests
F:\Dropbox\Dropbox\all papers\Journal of Management\November\Doc7.pdf,t tests
F:\Dropbox\Dropbox\all papers\Journal of Management\September\Doc2.pdf,t tests
F:\Dropbox\Dropbox\all papers\Journal of Management\September\Doc5.pdf,t tests
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 101 may 2014\Allocating-a-voluntarily-provided-common-property-resource-An-experimental-examination_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 103 july 2014\A-comparison-of-performance-of-Islamic-and-conventional-banks-2004-2009_2014_Journal-of-Economic-Behavior-Organization.pdf,t test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 104 aug 2014\-Unfinished-business-Historic-complementarities-political-competition-and-ethnic-violence-in-Gujarat_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 105 sept 2014\Trading-partner-choice-and-bargaining-culture-in-negotiations_2014_Journal-of-Economic-Behavior-Organization.pdf,t-tests
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 106 okt 2014\Doing-wrong-to-do-right-Social-preferences-and-dishonest-behavior_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 107 A nov 2014\Behavioral-responses-to-Daylight-Savings-Time_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 107 A nov 2014\Everyone-believes-in-redemption-Nudges-and-overoptimism-in-costly-task-completion_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 107 A nov 2014\Goal-setting-and-energy-conservation_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 107 A nov 2014\Moral-hypocrisy-power-and-social-preferences_2014_Journal-of-Economic-Behavior-Organization.pdf,t-tests
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 107 A nov 2014\Savings-and-prize-linked-savings-accounts_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 107 B nov 2014\An-empirical-examination-of-heterogeneity-and-switching-in-foreign-exchange-markets_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 107 B nov 2014\Gender-differences-in-optimism-and-asset-allocation_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 107 B nov 2014\Keeping-your-gains-close-but-your-money-closer-The-prepayment-effect-in-riskless-choices_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 107 B nov 2014\Technical-analysis-and-individual-investors_2014_Journal-of-Economic-Behavior-Organization.pdf,t-tests
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 107 B nov 2014\The-meerkat-effect-Personality-and-market-returns-affect-investors-portfolio-monitoring-behaviour_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 108 dec 2014\1-s2.0-S0167268114002492-main.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 97 january 2014\Misery-Loves-Company-Exogenous-shocks-in-retirement-expectations-and-social-comparison-effects-on-subjective-well-being_2014_Journal-of-Economic-Behav.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_eco_behavior_1col\volume 97 january 2014\The-costs-of-conflict_2014_Journal-of-Economic-Behavior-Organization.pdf,t-test
F:\Dropbox\Dropbox\all papers\journal_of_management_1col\whole_year\Doc2 2.pdf,t tests
F:\Dropbox\Dropbox\all papers\journal_of_management_1col\whole_year\Doc3 5.pdf,t tests
F:\Dropbox\Dropbox\all papers\journal_of_management_1col\whole_year\Doc4 4.pdf,t test
F:\Dropbox\Dropbox\all papers\journal_of_management_1col\whole_year\Doc5 4.pdf,t test
F:\Dropbox\Dropbox\all papers\journal_of_management_1col\whole_year\Doc5 5.pdf,t tests
F:\Dropbox\Dropbox\all papers\journal_of_management_1col\whole_year\Doc6 3.pdf,t tests
F:\Dropbox\Dropbox\all papers\journal_of_management_1col\whole_year\Doc7 2.pdf,t test
F:\Dropbox\Dropbox\all papers\journal_of_management_1col\whole_year\Doc7.pdf,t tests
F:\Dropbox\Dropbox\all papers\journal_of_management_1col\whole_year\Doc8 3.pdf,t tests
F:\Dropbox\Dropbox\all papers\journal_of_management_1col\whole_year\Doc8.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(13)61746-8.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(13)61902-9.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(13)61914-5.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(13)62037-1.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(13)62246-1.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(13)62709-9.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(14)60197-5.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(14)60382-2.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(14)60416-5.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(14)60457-8.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(14)60524-9.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(14)60614-0.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(14)60924-7.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S0140-6736(14)61185-5.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1470-2045(13)70551-5.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1470-2045(14)70036-1.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1470-2045(14)70154-8.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1470-2045(14)70455-3.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1470-2045(14)71017-4.pdf,t-test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1470-2045(14)71035-6.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1473-3099(14)70730-3.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1473-3099(14)70736-4.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1473-3099(14)70741-8.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1473-3099(14)70841-2.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1473-3099(14)70920-X.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1473-3099(14)70952-1.pdf,t-test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1474-4422(13)70265-5.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1474-4422(14)70027-4.pdf,t-test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1474-4422(14)70031-6.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1474-4422(14)70054-7.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S1474-4422(14)70084-5.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(13)70248-0.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70001-3.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70013-X.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70019-0.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70100-6.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70132-8.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70135-3.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70144-4.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70165-1.pdf,t-test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70185-7.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70186-9.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70195-X.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-2600(14)70226-7.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-8587(13)70155-4.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-8587(13)70156-6.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-8587(13)70214-6.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-8587(14)70030-0.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-8587(14)70062-2.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-8587(14)70088-9.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-8587(14)70111-1.pdf,t-test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-8587(14)70114-7.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-8587(14)70137-8.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2213-8587(14)70156-1.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2214-109X(13)70160-8.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2214-109X(14)70002-6.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2214-109X(14)70032-4.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2214-109X(14)70201-3.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2214-109X(14)70237-2.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2214-109X(14)70314-6.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2215-0366(14)70235-4.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2215-0366(14)70248-2.pdf,t tests
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2215-0366(14)70305-0.pdf,t test
F:\Dropbox\Dropbox\all papers\lancet_2col\whole_year\S2215-0366(14)70361-X.pdf,t tests
F:\Dropbox\Dropbox\all papers\Management of Science\April\Doc12.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\April\Doc2.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\August\Doc14.pdf,t-tests
F:\Dropbox\Dropbox\all papers\Management of Science\August\Doc7.pdf,t-tests
F:\Dropbox\Dropbox\all papers\Management of Science\December\Doc14.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\February\Doc14.pdf,t-tests
F:\Dropbox\Dropbox\all papers\Management of Science\February\Doc2.pdf,t-tests
F:\Dropbox\Dropbox\all papers\Management of Science\February\Doc3.pdf,t-tests
F:\Dropbox\Dropbox\all papers\Management of Science\February\Doc8.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\July\Doc14.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\July\Doc4.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\July\Doc9.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\June\Doc4.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\June\Doc8.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\March\Doc9.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\May\Doc12.pdf,t tests
F:\Dropbox\Dropbox\all papers\Management of Science\May\Doc2.pdf,t-tests
F:\Dropbox\Dropbox\all papers\Management of Science\May\Doc5.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\May\Doc6.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\November\Doc3.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\November\Doc8.pdf,t-test
F:\Dropbox\Dropbox\all papers\Management of Science\October\Doc8.pdf,t-test
