PDF_Name,ID,Index,part_of,N,comment,MatchingPattern
2013_1942.txt,698,9:626,696,2104, 2104 between 6-9 yrs old,noPattern
2013_1942.txt,699,18:37,null,435, n=435,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,700,21:222,695,16224, a total of 16224 children,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
2013_1942.txt,701,21:638,695,16224, from the total sample of 16224 children,noPattern
2013_1942.txt,702,21:667,695,12134, a subset of 12134 had,noPattern
2013_1942.txt,703,21:1030,695,3019, n=3019,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,704,84:121,697,994, n=994,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,705,84:127,697,524, n=524,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,706,84:133,697,470, n=470,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,707,84:1114,698,2025, n=2025,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,708,84:1121,698,1038, n=1038,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,709,84:1128,698,987, n=987,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,710,93:424,697,524, n=524,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,711,93:960,697,470, n=470,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,712,96:143,698,1038, n=1038,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,713,96:681,698,987, n=987,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,714,102:354,698,414, n=414,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1942.txt,715,102:930,698,421, n=421,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1984.txt,716,6:616,null,252, 252 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_2378.txt,717,6:768,null,6696, analyses were carried out on 6696 subjects,"\d+([,\s*]\d{3})*\D{0,30}subjects"
2013_2378.txt,718,6:1183,717,1307, 1307 persons died,"\d+([,\s*]\d{3})*\D{0,30}persons"
2013_2378.txt,719,6:1202,718,480, 480 from cancer,noPattern
2013_2378.txt,720,6:1222,718,344, 344 from cardiovascular disease,noPattern
2013_2378.txt,721,21:173,null,9294, yielding a sample of 9294,noPattern
2013_2378.txt,722,30:702,717,6696, the study sample included 6696,noPattern
2013_2378.txt,723,30:815,717,2382, 2382 subjects,"\d+([,\s*]\d{3})*\D{0,30}subjects"
2013_2378.txt,724,30:1334,717,1454, n=1454,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,725,30:1404,717,464, n=464,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,726,30:1450,717,260, n=260,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,727,30:1496,717,212, n=212,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,728,30:1589,717,1070, n=1070,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,729,30:1613,717,321, n=321,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,730,30:1650,717,204, n=204,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,731,30:1819,717,304, n=304,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,732,33:53,717,244, n=244,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,733,33:90,717,127, n=127,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,734,33:132,717,378, n=378,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,735,36:1890,717,3496, a total of 3496 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2013_2378.txt,736,36:1986,717,773, 773 reported,noPattern
2013_2378.txt,737,36:2078,717,1040, 1040 were,noPattern
2013_2378.txt,738,72:145,717,5242, n=5242,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,739,72:158,717,1454, n=1454,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,740,72:237,738,4136, 4136 no high level of education,noPattern
2013_2378.txt,741,72:248,739,1245, 1245 no high level of education,noPattern
2013_2378.txt,742,72:274,738,1106, 1106 high level of education,noPattern
2013_2378.txt,743,72:285,739,209, 209 high level of education,noPattern
2013_2378.txt,744,72:331,738,1610, 1610 living alone,noPattern
2013_2378.txt,745,72:342,739,605, 605 living alone,noPattern
2013_2378.txt,746,72:364,738,3632, 3632 not living alone,noPattern
2013_2378.txt,747,72:375,739,849, 849 not living alone,noPattern
2013_2378.txt,748,75:32,738,5242, n=5242,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,749,75:45,739,1454, n=1454,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,750,75:120,738,5081, 5081 does not take antidepressants,noPattern
2013_2378.txt,751,75:131,739,1196, 1196 does not take antidepressants,noPattern
2013_2378.txt,752,75:158,738,161, 161 does take antidepressants,noPattern
2013_2378.txt,753,75:167,739,258, 258 does take antidepressants,noPattern
2013_2378.txt,754,75:433,738,2477, 2477 normal body,noPattern
2013_2378.txt,755,75:444,739,747, 747 normal body,noPattern
2013_2378.txt,756,75:482,738,2106, 2106 overweight,noPattern
2013_2378.txt,757,75:493,739,515, 515 overweight,noPattern
2013_2378.txt,758,75:535,738,659, 659 obese,noPattern
2013_2378.txt,759,75:545,739,192, 192 obese,noPattern
2013_2378.txt,760,75:590,738,2175, 2175 hypertension no,noPattern
2013_2378.txt,761,75:601,739,538, 538 hypertension no,noPattern
2013_2378.txt,762,75:624,738,3067, 3067 hypertension yes,noPattern
2013_2378.txt,763,75:635,739,916, 916 hypertension yes,noPattern
2013_2378.txt,764,75:685,738,4777, 4777 diabetes no,noPattern
2013_2378.txt,765,75:696,739,1314, 1314 diabetes no,noPattern
2013_2378.txt,766,75:720,738,465, 465 diabetes yes,noPattern
2013_2378.txt,767,75:729,739,140, 140 diabetes yes,noPattern
2013_2378.txt,768,81:113,717,5389, n=5389,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,769,81:126,717,1307, n=1307,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_2378.txt,770,81:205,768,4337, 4337 no high level of education,noPattern
2013_2378.txt,771,81:216,769,1044, 1044 no high level of education,noPattern
2013_2378.txt,772,81:240,768,1052, 1052 high level od education,noPattern
2013_2378.txt,773,81:251,769,263, 263 high level od education,noPattern
2013_2378.txt,774,81:297,768,1782, 1782 living alone,noPattern
2013_2378.txt,775,81:308,769,433, 433 living alone,noPattern
2013_2378.txt,776,81:330,768,3607, 3607 not living alone,noPattern
2013_2378.txt,777,81:341,769,874, 874 not living alone,noPattern
2013_2378.txt,778,84:331,768,2611, 2611 normal body,noPattern
2013_2378.txt,779,84:342,769,613, 613 normal body,noPattern
2013_2378.txt,780,84:382,768,2118, 2118 overweight,noPattern
2013_2378.txt,781,84:393,769,503, 503 overweight,noPattern
2013_2378.txt,782,84:435,768,660, 660 obese,noPattern
2013_2378.txt,783,84:445,769,191, 191 obese,noPattern
2013_2378.txt,784,84:490,768,2313, 2313 hypertension no,noPattern
2013_2378.txt,785,84:501,769,400, 400 hypertension no,noPattern
2013_2378.txt,786,84:525,768,3076, 3076 hypertension yes,noPattern
2013_2378.txt,787,84:536,769,907, 907 hypertension yes,noPattern
2013_2378.txt,788,84:586,768,4965, 4965 diabetes no,noPattern
2013_2378.txt,789,84:597,769,1126, 1126 diabetes no,noPattern
2013_2378.txt,790,84:623,768,424, 424 diabetes yes,noPattern
2013_2378.txt,791,84:632,769,181, 181 diabetes yes,noPattern
2013_8087.txt,792,9:507,799,372, we enrolled 372 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_8087.txt,793,9:678,792,161, 161 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_8087.txt,794,21:921,792,372, data on 372 residents,noPattern
2013_8087.txt,795,36:22,792,372, of the 372 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_8087.txt,796,36:36,792,218, 218 died,noPattern
2013_8087.txt,797,36:110,792,161, 161 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_8087.txt,798,81:43,792,161, n=161,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_8087.txt,799,108:5,null,491, 491 residents enrolled,"\d+([,\s*]\d{3})*\D{0,20}enrolled"
2013_8087.txt,800,108:93,799,119, 119 residents enrolled,"\d+([,\s*]\d{3})*\D{0,20}enrolled"
2013_8087.txt,801,108:219,799,372, 372 residents enrolled,"\d+([,\s*]\d{3})*\D{0,20}enrolled"
2013_8087.txt,802,108:297,792,154, 154 still alive,noPattern
2013_8087.txt,803,108:350,792,218, 218 descendants,noPattern
2013_8087.txt,804,108:367,803,28, 28 early deaths,noPattern
2013_8087.txt,805,108:443,803,3, 3 lacked,noPattern
2013_8087.txt,806,108:486,803,11, 11 lacked,noPattern
2013_8087.txt,807,108:528,803,176, 176 descendants,noPattern
2013_8087.txt,808,108:587,807,15, 15 cases had,noPattern
2013_8087.txt,809,108:657,807,161, 161 descendants selected for analyses,noPattern
2013_8200.txt,810,9:492,null,3681, n=3681,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_8200.txt,811,42:1084,810,3681, a total of 3681 women were recruited,"\d+([,\s*]\d{3})*\D{0,30}women"
2013_8200.txt,812,42:1116,810,1470, 1470 in group A,noPattern
2013_8200.txt,813,42:1125,810,2211, 2211 in group B,noPattern
2013_8200.txt,814,75:143,null,532, n=532,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_8200.txt,815,75:162,null,922, n=922,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_8200.txt,816,75:306,814,475, 475 white ethnic,noPattern
2013_8200.txt,817,75:318,815,804, 804 white ethnic,noPattern
2013_8200.txt,818,75:377,814,403, 403 spontaneous vaginal,noPattern
2013_8200.txt,819,75:389,815,690, 690 spontaneous vaginal,noPattern
2013_8200.txt,820,75:410,814,74, 74 forceps,noPattern
2013_8200.txt,821,75:421,815,120, 120 forceps,noPattern
2013_8200.txt,822,75:455,814,52, 52 ventouse,noPattern
2013_8200.txt,823,75:466,815,111, 111 ventouse,noPattern
2013_8200.txt,824,75:485,814,3, 3 breech,noPattern
2013_8200.txt,825,75:494,815,6, 6 breech,noPattern
2013_8200.txt,826,78:590,812,138, 138 phase 1 group A,noPattern
2013_8200.txt,827,78:604,813,211, 211 phase 1 group B,noPattern
2013_8200.txt,828,78:618,812,347, 347 phase 2 group A,noPattern
2013_8200.txt,829,78:632,813,461, 461 phase 2 group B,noPattern
2013_8200.txt,830,78:646,812,330, 330 phase 3 group A,noPattern
2013_8200.txt,831,78:660,813,519, 519 phase 3 group B,noPattern
2013_8200.txt,832,78:749,812,109, 109 phase 1 group A,noPattern
2013_8200.txt,833,78:763,813,195, 195 phase 1 group B,noPattern
2013_8200.txt,834,78:777,812,322, 322 phase 2 group A,noPattern
2013_8200.txt,835,78:791,813,442, 442 phase 2 group B,noPattern
2013_8200.txt,836,78:805,812,310, 310 phase 3 group A,noPattern
2013_8200.txt,837,78:819,813,490, 490 phase 3 group B,noPattern
2013_8200.txt,838,78:915,812,161, 161 phase 1 group A,noPattern
2013_8200.txt,839,78:929,813,279, 279 phase 1 group B,noPattern
2013_8200.txt,840,78:943,812,388, 388 phase 2 group A,noPattern
2013_8200.txt,841,78:958,813,570, 570 phase 2 group B,noPattern
2013_8200.txt,842,78:971,812,405, 405 phase 3 group A,noPattern
2013_8200.txt,843,78:985,813,582, 582 phase 3 group B,noPattern
2013_8200.txt,844,78:1148,812,77, 77 phase 1 group A,noPattern
2013_8200.txt,845,78:1161,813,156, 156 phase 1 group B,noPattern
2013_8200.txt,846,78:1175,812,290, 290 phase 2 group A,noPattern
2013_8200.txt,847,78:1189,813,343, 343 phase 2 group B,noPattern
2013_8200.txt,848,78:1203,812,274, 274 phase 3 group A,noPattern
2013_8200.txt,849,78:1217,813,429, 429 phase 3 group B,noPattern
2013_8200.txt,850,78:1293,812,259, 259 phase 1 group A,noPattern
2013_8200.txt,851,78:1307,813,343, 343 phase 1 group B,noPattern
2013_8200.txt,852,78:1321,812,475, 475 phase 2 group A,noPattern
2013_8200.txt,853,78:1335,813,681, 681 phase 2 group B,noPattern
2013_8200.txt,854,78:1349,812,503, 503 phase 3 group A,noPattern
2013_8200.txt,855,78:1363,813,725, 725 phase 3 group B,noPattern
2013_8200.txt,856,78:1403,812,52, 52 phase 1 group A,noPattern
2013_8200.txt,857,78:1416,813,68, 68 phase 1 group B,noPattern
2013_8200.txt,858,78:1429,812,199, 199 phase 2 group A,noPattern
2013_8200.txt,859,78:1443,813,155, 155 phase 2 group B,noPattern
2013_8200.txt,860,78:1457,812,229, 229 phase 3 group A,noPattern
2013_8200.txt,861,78:1471,813,323, 323 phase 3 group B,noPattern
2013_8892.txt,862,6:451,null,22, 22 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2013_8892.txt,863,9:4032,862,22, n=22,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_8892.txt,864,12:11,862,20, 20 male,noPattern
2013_8892.txt,865,18:1556,862,12, n=12,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_8892.txt,866,81:165,862,12, n=12,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_8892.txt,867,81:172,862,10, n=10,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_8892.txt,868,81:183,862,12, n=12,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_8892.txt,869,81:190,862,8, n=8,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_8892.txt,870,81:200,862,12, n=12,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_8892.txt,871,84:55,862,22, n=22,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003440.full.txt,872,3:1578,875,40, 40 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_1_e003440.full.txt,873,3:1664,875,41, 41 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_1_e003440.full.txt,874,3:1714,null,9, 9 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_1_e003440.full.txt,875,3:2099,877,81, 81 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_1_e003440.full.txt,876,9:1843,null,231, 231 individuals,noPattern
bmj4_1_e003440.full.txt,877,9:1906,876,126, 126 completed,noPattern
bmj4_1_e003440.full.txt,878,9:1963,876,22, 22 did not finish the screening,noPattern
bmj4_1_e003440.full.txt,879,9:1998,876,83, 83 did not begin the screening,noPattern
bmj4_1_e003440.full.txt,880,9:2041,877,29, 29 were excluded,noPattern
bmj4_1_e003440.full.txt,881,9:2615,877,81, 81 were finally included in the data analysis,noPattern
bmj4_1_e003440.full.txt,882,9:2809,881,57, n=57,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003440.full.txt,883,9:2830,881,24, n=24,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003440.full.txt,884,12:1448,872,40, n=40,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003440.full.txt,885,12:1467,873,41, n=41,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003440.full.txt,886,12:1480,875,81, n=81,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003440.full.txt,887,12:1584,872,28, 28 female,noPattern
bmj4_1_e003440.full.txt,888,12:1593,873,29, 29 female,noPattern
bmj4_1_e003440.full.txt,889,12:1604,875,57, 57 female,noPattern
bmj4_1_e003440.full.txt,890,12:1618,872,12, 12 male,noPattern
bmj4_1_e003440.full.txt,891,12:1627,873,12, 12 male,noPattern
bmj4_1_e003440.full.txt,892,12:1638,875,24, 24 male,noPattern
bmj4_1_e003440.full.txt,893,12:1669,872,15, 15 single,noPattern
bmj4_1_e003440.full.txt,894,12:1680,873,15, 15 single,noPattern
bmj4_1_e003440.full.txt,895,12:1691,875,30, 30 single,noPattern
bmj4_1_e003440.full.txt,896,12:1708,872,19, 19 married,noPattern
bmj4_1_e003440.full.txt,897,12:1719,873,24, 24 married,noPattern
bmj4_1_e003440.full.txt,898,12:1730,875,43, 43 married,noPattern
bmj4_1_e003440.full.txt,899,12:1764,872,5, 5 divorced,noPattern
bmj4_1_e003440.full.txt,900,12:1774,873,1, 1 divorced,noPattern
bmj4_1_e003440.full.txt,901,12:1783,875,6, 6 divorced,noPattern
bmj4_1_e003440.full.txt,902,12:1920,872,11, 11 secondry school,noPattern
bmj4_1_e003440.full.txt,903,12:1931,873,14, 14 secondry school,noPattern
bmj4_1_e003440.full.txt,904,12:1942,875,25, 25 secondry school,noPattern
bmj4_1_e003440.full.txt,905,12:1972,872,27, 27 college,noPattern
bmj4_1_e003440.full.txt,906,12:1983,873,24, 24 college,noPattern
bmj4_1_e003440.full.txt,907,12:1994,875,51, 51 college,noPattern
bmj4_1_e003440.full.txt,908,12:2071,872,35, 35 employed,noPattern
bmj4_1_e003440.full.txt,909,12:2082,873,30, 30 employed,noPattern
bmj4_1_e003440.full.txt,910,12:2093,875,65, 65 employed,noPattern
bmj4_1_e003440.full.txt,911,12:2115,872,3, 3 unemployed,noPattern
bmj4_1_e003440.full.txt,912,12:2124,873,3, 3 unemployed,noPattern
bmj4_1_e003440.full.txt,913,12:2133,875,6, 6 unemployed,noPattern
bmj4_1_e003440.full.txt,914,12:2475,872,19, 19 psychological treatment,noPattern
bmj4_1_e003440.full.txt,915,12:2486,873,23, 23 psychological treatment,noPattern
bmj4_1_e003440.full.txt,916,12:2497,875,42, 42 psychological treatment,noPattern
bmj4_1_e003440.full.txt,917,12:2513,872,21, 21 no psychological treatment,noPattern
bmj4_1_e003440.full.txt,918,12:2524,873,18, 18 no psychological treatment,noPattern
bmj4_1_e003440.full.txt,919,12:2535,875,39, 39 no psychological treatment,noPattern
bmj4_1_e003460.full.txt,920,3:1405,923,19065, 19065 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_1_e003460.full.txt,921,3:1919,920,5392, 5392 had ...,noPattern
bmj4_1_e003460.full.txt,922,3:1944,920,13673, 13673 had ...,noPattern
bmj4_1_e003460.full.txt,923,6:3218,null,21958, 21958 women were extracted from databases,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_1_e003460.full.txt,924,9:1276,920,19065, in total 19065 women were,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_1_e003460.full.txt,925,9:1402,920,4715, n=4715,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003460.full.txt,926,9:1426,920,9162, n=9162,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003460.full.txt,927,9:1455,920,5188, n=5188,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003460.full.txt,928,12:2008,923,19340, 19340 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_1_e003460.full.txt,929,12:2134,920,19065, 19065 participants were enrolled in the study,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_1_e003460.full.txt,930,21:3185,920,1675, 1675 asc-us,noPattern
bmj4_1_e003460.full.txt,931,21:3190,920,2151, 2151 asc-us,noPattern
bmj4_1_e003460.full.txt,932,21:3195,920,1566, 1566 asc-us,noPattern
bmj4_1_e003460.full.txt,933,21:3209,920,3040, 3040 normal,noPattern
bmj4_1_e003460.full.txt,934,21:3214,920,7011, 7011 normal,noPattern
bmj4_1_e003460.full.txt,935,21:3219,920,3622, 3622 normal,noPattern
bmj4_1_e003460.full.txt,936,21:3385,920,275, 275 asc-us,noPattern
bmj4_1_e003460.full.txt,937,21:3396,920,206, 206 asc-us,noPattern
bmj4_1_e003460.full.txt,938,21:3406,920,141, 141 asc-us,noPattern
bmj4_1_e003460.full.txt,939,21:3429,920,1057, 1057 normal,noPattern
bmj4_1_e003460.full.txt,940,21:3441,920,2296, 2296 normal,noPattern
bmj4_1_e003460.full.txt,941,21:3453,920,1294, 1294 normal,noPattern
bmj4_1_e003460.full.txt,942,21:3499,920,466, 466 asc-us,noPattern
bmj4_1_e003460.full.txt,943,21:3510,920,661, 661 asc-us,noPattern
bmj4_1_e003460.full.txt,944,21:3521,920,318, 318 asc-us,noPattern
bmj4_1_e003460.full.txt,945,21:3545,920,184, 184 normal,noPattern
bmj4_1_e003460.full.txt,946,21:3555,920,373, 373 normal,noPattern
bmj4_1_e003460.full.txt,947,21:3565,920,81, 81 normal,noPattern
bmj4_1_e003460.full.txt,948,21:3608,920,307, 307 asc-us,noPattern
bmj4_1_e003460.full.txt,949,21:3619,920,480, 480 asc-us,noPattern
bmj4_1_e003460.full.txt,950,21:3630,920,211, 211 asc-us,noPattern
bmj4_1_e003460.full.txt,951,21:3654,920,120, 120 normal,noPattern
bmj4_1_e003460.full.txt,952,21:3664,920,305, 305 normal,noPattern
bmj4_1_e003460.full.txt,953,21:3674,920,54, 54 normal,noPattern
bmj4_1_e003460.full.txt,954,21:3835,920,959, 959 asc-us,noPattern
bmj4_1_e003460.full.txt,955,21:3846,920,1504, 1504 asc-us,noPattern
bmj4_1_e003460.full.txt,956,21:3858,920,510, 510 asc-us,noPattern
bmj4_1_e003460.full.txt,957,21:3894,920,808, 808 normal,noPattern
bmj4_1_e003460.full.txt,958,21:3905,920,1657, 1657 normal,noPattern
bmj4_1_e003460.full.txt,959,21:3917,920,166, 166 normal,noPattern
bmj4_1_e003799.full.txt,960,3:1163,961,84, 84 healthy men and women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_1_e003799.full.txt,961,6:2556,null,110, 110 adults volunteered for a study,noPattern
bmj4_1_e003799.full.txt,962,6:2880,961,110, of the 110 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_1_e003799.full.txt,963,6:2898,961,84, 84 participants met the study inclusion criteria,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_1_e003799.full.txt,964,6:2975,961,26, twenty-six were excluded,noPattern
bmj4_1_e003799.full.txt,965,9:3557,961,84, n=84,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003799.full.txt,966,9:3608,961,25, 25 men,noPattern
bmj4_1_e003799.full.txt,967,9:3623,961,59, 59 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_1_e003799.full.txt,968,9:3828,961,39, 39 education level <=12 years,noPattern
bmj4_1_e003799.full.txt,969,9:3846,961,44, 44 education level >=12 years,noPattern
bmj4_1_e003799.full.txt,970,9:3863,961,1, 1 unknown,noPattern
bmj4_1_e003824.full.txt,971,3:1527,null,1309, 1309 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e003824.full.txt,972,6:2352,971,1309, 1309 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e003824.full.txt,973,6:3802,971,1309, 1309 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e003824.full.txt,974,6:3840,971,1232, 1232 successfully underwent,noPattern
bmj4_1_e003824.full.txt,975,6:3889,974,994, for 994 of these patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e003824.full.txt,976,6:4093,971,1238, n=1238,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003824.full.txt,977,6:4183,971,534, 534 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e003824.full.txt,978,12:1947,974,994, n=994,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003824.full.txt,979,12:1972,975,534, n=534,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003824.full.txt,980,12:1994,975,460, n=460,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003824.full.txt,981,12:2049,975,784, 784 male,noPattern
bmj4_1_e003824.full.txt,982,12:2050,979,426, 426 male,noPattern
bmj4_1_e003824.full.txt,983,12:2067,980,358, 358 male,noPattern
bmj4_1_e003824.full.txt,984,12:2774,975,170, 170 smoking never,noPattern
bmj4_1_e003824.full.txt,985,12:2783,979,100, 100 smoking never,noPattern
bmj4_1_e003824.full.txt,986,12:2792,980,70, 70 smoking never,noPattern
bmj4_1_e003824.full.txt,987,12:2805,975,454, 454 smoking ever,noPattern
bmj4_1_e003824.full.txt,988,12:2814,979,257, 257 smoking ever,noPattern
bmj4_1_e003824.full.txt,989,12:2823,980,197, 197 smoking ever,noPattern
bmj4_1_e003824.full.txt,990,12:2840,975,370, 370 smoking current,noPattern
bmj4_1_e003824.full.txt,991,12:2849,979,177, 177 smoking current,noPattern
bmj4_1_e003824.full.txt,992,12:2858,980,193, 193 smoking current,noPattern
bmj4_1_e003824.full.txt,993,12:2976,975,261, 261 cerebrovascular disease,noPattern
bmj4_1_e003824.full.txt,994,12:2985,979,144, 144 cerebrovascular disease,noPattern
bmj4_1_e003824.full.txt,995,12:2994,980,117, 117 cerebrovascular disease,noPattern
bmj4_1_e003824.full.txt,996,12:3027,975,580, 580 coronary artery disease,noPattern
bmj4_1_e003824.full.txt,997,12:3036,979,325, 325 coronary artery disease,noPattern
bmj4_1_e003824.full.txt,998,12:3045,980,255, 255 coronary artery disease,noPattern
bmj4_1_e003824.full.txt,999,12:3080,975,241, 241 peripheral artery disease,noPattern
bmj4_1_e003824.full.txt,1000,12:3089,979,108, 108 peripheral artery disease,noPattern
bmj4_1_e003824.full.txt,1001,12:3098,980,133, 133 peripheral artery disease,noPattern
bmj4_1_e003824.full.txt,1002,12:3139,975,99, 99 aneurysm of the abdominal aorta,noPattern
bmj4_1_e003824.full.txt,1003,12:3146,979,37, 37 aneurysm of the abdominal aorta,noPattern
bmj4_1_e003824.full.txt,1004,12:3153,980,62, 62 aneurysm of the abdominal aorta,noPattern
bmj4_1_e003824.full.txt,1005,15:2579,975,994, n=994,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e003824.full.txt,1006,15:2603,979,534, n=534,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e004046.full.txt,1007,3:1951,null,5313, 5313 procedures were analyzed,noPattern
bmj4_1_e004046.full.txt,1008,3:2057,1007,3756, 3756 procedures,noPattern
bmj4_1_e004046.full.txt,1009,6:2272,1007,5313, 5313 knee replacement procedures,noPattern
bmj4_1_e004046.full.txt,1010,6:2669,1008,3756, training dataset included 3756 procedures,noPattern
bmj4_1_e004046.full.txt,1011,6:2918,1007,1557, testing dataset included 1557 procedures,noPattern
bmj4_1_e004046.full.txt,1012,9:1565,1007,5313, a total of 5313,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_1_e004046.full.txt,1013,9:3115,1007,5313, n=5313,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e004046.full.txt,1014,9:3124,1008,3756, n=3756,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e004046.full.txt,1015,9:3133,1011,1557, n=1557,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_1_e004046.full.txt,1016,9:3170,1007,3558, 3558 female,noPattern
bmj4_1_e004046.full.txt,1017,9:3182,1008,2543, 2543 female,noPattern
bmj4_1_e004046.full.txt,1018,9:3194,1011,1015, 1015 female,noPattern
