PDF_Name,Match,T-Test Permutation,Distance
NEJMoa1306227,N   =   8,null,-1
NEJMoa1306227,N   =   4,null,-1
NEJMoa1306227,N   =   7,null,-1
NEJMoa1306227,total of 1013,null,-1
NEJMoa1306227,total of 571,null,-1
NEJMoa1306227,total of 11,null,-1
NEJMoa1306227,total of 5,null,-1
NEJMoa1306766,318 participants,null,-1
NEJMoa1306766,301   participants,null,-1
NEJMoa1306766,301 participants,null,-1
NEJMoa1306766,37 participants,null,-1
NEJMoa1306766,318 patients,null,-1
NEJMoa1306766,31 Eligible patients,null,-1
NEJMoa1306766,36  Since patients,null,-1
NEJMoa1306766,N = 97,null,-1
NEJMoa1306766,N = 90,null,-1
NEJMoa1306766,N = 94,null,-1
NEJMoa1306766,N = 93,null,-1
NEJMoa1306766,N = 95,null,-1
NEJMoa1306766,total of 301,null,-1
NEJMoa1306766,846 Were enrolled,null,-1
NEJMoa1306801,"11,282 patients",null,-1
NEJMoa1306801,"648,000 patients",null,-1
NEJMoa1306801,100 patients,null,-1
NEJMoa1306801,"11,290 patients",null,-1
NEJMoa1306801,4504 patients,null,-1
NEJMoa1306801,494 patients,null,-1
NEJMoa1306801,452 patients,null,-1
NEJMoa1306801,436 patients,null,-1
NEJMoa1306801,109 patients,null,-1
NEJMoa1306801,27 patients,null,-1
NEJMoa1306801,25 in-  patients,null,-1
NEJMoa1306801,"N = 11,282",null,-1
NEJMoa1306801,"N = 10,830",null,-1
NEJMoa1306801,N = 452,null,-1
NEJMoa1306801,N = 504,null,-1
NEJMoa1306801,N = 110,null,-1
NEJMoa1306801,N = 86,null,-1
NEJMoa1306801,N = 65,null,-1
NEJMoa1306801,N = 50,null,-1
NEJMoa1306801,total of 183,null,-1
NEJMoa1306801,total of 504,null,-1
NEJMoa1306801,total of 481,null,-1
NEJMoa1306801,total of 43,null,-1
NEJMoa1306801,total of 44,null,-1
NEJMoa1306801,total of 42,null,-1
NEJMoa1307095,"110,970 persons",null,-1
NEJMoa1307095,150 persons,null,-1
NEJMoa1307095,3734 persons,null,-1
NEJMoa1307095,6823 persons,null,-1
NEJMoa1307095,13 persons,null,-1
NEJMoa1307095,3734 participants,null,-1
NEJMoa1307095,"41,671 participants",null,-1
NEJMoa1307095,3238 fasting participants,null,-1
NEJMoa1307095,2082 participants,null,-1
NEJMoa1307095,"34,432 participants",null,-1
NEJMoa1307095,7239 participants,null,-1
NEJMoa1307095,"110,970 study participants",null,-1
NEJMoa1307095,"110,970 participants",null,-1
NEJMoa1307095,3061 participants,null,-1
NEJMoa1307095,27 participants,null,-1
NEJMoa1307095,3237 participants,null,-1
NEJMoa1307095,"34,002 patients",null,-1
NEJMoa1307095,794 patients,null,-1
NEJMoa1307095,"N = 34,432",null,-1
NEJMoa1307095,N = 7239,null,-1
NEJMoa1307095,"N = 41,671",null,-1
NEJMoa1307095,N=2913,null,-1
NEJMoa1307095,N=2722,null,-1
NEJMoa1307095,N=2485,null,-1
NEJMoa1307095,N=1390,null,-1
NEJMoa1307095,total of 3061,null,-1
NEJMoa1307095,total of   1,null,-1
NEJMoa1307361,11   In all five patients,null,-1
NEJMoa1307361,12   These patients,null,-1
NEJMoa1307361,94 patients,null,-1
NEJMoa1307361,46 patients,null,-1
NEJMoa1307362,3 affected persons,null,-1
NEJMoa1307362,4 persons,null,-1
NEJMoa1307362,19 persons,null,-1
NEJMoa1307362,19 Georgian Jewish participants,null,-1
NEJMoa1307362,19 patients,null,-1
NEJMoa1307362,16 patients,null,-1
NEJMoa1307362,14 unrelated Turkish   patients,null,-1
NEJMoa1307362,15 patients,null,-1
NEJMoa1307362,3 patients,null,-1
NEJMoa1307362,4 patients,null,-1
NEJMoa1307362,13 patients,null,-1
NEJMoa1307362,2 of the patients,null,-1
NEJMoa1307362,20 patients,null,-1
NEJMoa1307362,2 patients,null,-1
NEJMoa1307362,22 In the   patients,null,-1
NEJMoa1307362,115 patients,null,-1
NEJMoa1307362,total of 4,null,-1
NEJMoa1307362,total of 20,null,-1
NEJMoa1307581,16 Affected   persons,null,-1
NEJMoa1307581,N=5,null,-1
NEJMoa1307581,N  =1,null,-1
NEJMoa1307581,N  =9,null,-1
NEJMoa1308027,"75,725 participants",null,-1
NEJMoa1308027,"10,797 participants",null,-1
NEJMoa1308027,"10,333 consecu-  tive participants",null,-1
NEJMoa1308027,"65,392 consecutive participants",null,-1
NEJMoa1308027,7980 participants,null,-1
NEJMoa1308027,7557 of these   participants,null,-1
NEJMoa1308027,"10,333 participants",null,-1
NEJMoa1308027,41 participants,null,-1
NEJMoa1308027,250 participants,null,-1
NEJMoa1308027,"251,000 participants",null,-1
NEJMoa1308027,"N = 19,924",null,-1
NEJMoa1308027,"N = 35,122",null,-1
NEJMoa1308027,"N = 12,699",null,-1
NEJMoa1308027,N = 4419,null,-1
NEJMoa1308027,N = 3561,null,-1
NEJMoa1308027,"N=75,465",null,-1
NEJMoa1308027,N=260,null,-1
NEJMoa1308027,"N=75,692",null,-1
NEJMoa1308027,N=33,null,-1
NEJMoa1308027,"N=75,516",null,-1
NEJMoa1308027,N=209,null,-1
NEJMoa1308027,"N=75,707",null,-1
NEJMoa1308027,N=18,null,-1
NEJMoa1308027,"total of 75,725",null,-1
NEJMoa1308027,total of 13,null,-1
NEJMoa1308027,total of 41,null,-1
NEJMoa1308027," data from 75,725",null,-1
NEJMoa1308130,18 patients,null,-1
NEJMoa1308345,458 patients,null,-1
NEJMoa1308345,463 patients,null,-1
NEJMoa1308345,921 patients,null,-1
NEJMoa1308345,911 patients,null,-1
NEJMoa1308345,10 patients,null,-1
NEJMoa1308345,43 patients,null,-1
NEJMoa1308345,354 patients,null,-1
NEJMoa1308345,387 patients,null,-1
NEJMoa1308345,284 patients,null,-1
NEJMoa1308345,27 patients,null,-1
NEJMoa1308345,7 patients,null,-1
NEJMoa1308345,339 patients,null,-1
NEJMoa1308345,333 patients,null,-1
NEJMoa1308345,20 patients,null,-1
NEJMoa1308345,12 patients,null,-1
NEJMoa1308345,122 patients,null,-1
NEJMoa1308345,61 patients,null,-1
NEJMoa1308345,8 patients,null,-1
NEJMoa1308345,6 patients,null,-1
NEJMoa1308345,N = 458,null,-1
NEJMoa1308345,N = 463,null,-1
NEJMoa1308345,N = 461,null,-1
NEJMoa1308345,N = 450,null,-1
NEJMoa1308345,total of 458,null,-1
NEJMoa1308345,total   of 921,null,-1
NEJMoa1308345,total   of 911,null,-1
NEJMoa1308345,total of 741,null,-1
NEJMoa1308345,total of 284,null,-1
NEJMoa1308345,total of 21,null,-1
NEJMoa1308345,921 patients were enrolled,null,-1
NEJMoa1308573,978 patients,null,-1
NEJMoa1308573,612 eligible patients,null,-1
NEJMoa1308573,320 patients,null,-1
NEJMoa1308573,621 patients,null,-1
NEJMoa1308573,20 patients,null,-1
NEJMoa1308573,312 patients,null,-1
NEJMoa1308573,309 patients,null,-1
NEJMoa1308573,57 patients,null,-1
NEJMoa1308573,268 patients,null,-1
NEJMoa1308573,274 patients,null,-1
NEJMoa1308573,88 patients,null,-1
NEJMoa1308573,45 patients,null,-1
NEJMoa1308573,317 patients,null,-1
NEJMoa1308573,155 patients,null,-1
NEJMoa1308573,178 patients,null,-1
NEJMoa1308573,39 patients,null,-1
NEJMoa1308573,512 patients,null,-1
NEJMoa1308573,500 patients,null,-1
NEJMoa1308573,303 patients,null,-1
NEJMoa1308573,75 patients,null,-1
NEJMoa1308573,4  number of patients,null,-1
NEJMoa1308573,416 patients,null,-1
NEJMoa1308573,N = 303,null,-1
NEJMoa1308573,N = 300,null,-1
NEJMoa1308573,N = 260,null,-1
NEJMoa1308573,N = 233,null,-1
NEJMoa1308573,total of 978,null,-1
NEJMoa1308573,total of 12,null,-1
NEJMoa1308573,total of 637,null,-1
NEJMoa1308659,29 This design filtered   out persons, t-test ,1589
NEJMoa1308659,126 participants, t-test ,14607
NEJMoa1308659,23 participants, t-test ,13983
NEJMoa1308659,25  Qualified participants, t-test ,7669
NEJMoa1308659,46 consecutive   participants, t-test ,3749
NEJMoa1308659,108 participants, t-test ,377
NEJMoa1308659,40 participants, t-test ,422
NEJMoa1308659,46 consecutive participants, t-test ,4023
NEJMoa1308659,32   Screening potential participants, t-test ,9352
NEJMoa1308659,929 participants, t-test ,10383
NEJMoa1308659,598 participants, t-test ,10480
NEJMoa1308659,56 of these participants, t-test ,10639
NEJMoa1308659,222 participants, t-test ,10753
NEJMoa1308659,30 These patients, t-test ,7760
NEJMoa1308659,N = 126, t-test ,6435
NEJMoa1308659,N=23, t-test ,18925
NEJMoa1308659,total of 124, t-test ,1697
NEJMoa1308659,total of 33, t-test ,5469
NEJMoa1308659,total of 18, t-test ,5852
NEJMoa1308659,total of 126, t-test ,10804
NEJMoa1308659,929 Patients were enrolled, t-test ,9429
NEJMoa1308659,929 participants enrolled, t-test ,10383
NEJMoa1308663,4 million   people,null,-1
NEJMoa1308851,1 and those of the af-  fected women,null,-1
NEJMoa1308851,394 people,null,-1
NEJMoa1308893,11 patients,null,-1
NEJMoa1308893,15   patients,null,-1
NEJMoa1308893,4 ad-  ditional patients,null,-1
NEJMoa1308893,2 patients,null,-1
NEJMoa1308893,69 patients,null,-1
NEJMoa1309086,"223,842 patients",null,-1
NEJMoa1309086,"331,164 Total colonoscopies in patients",null,-1
NEJMoa1309086,"223,842   patients",null,-1
NEJMoa1309086,"41,882 Were performed in patients",null,-1
NEJMoa1309086,3 million people,null,-1
NEJMoa1309086,"N = 314,872",null,-1
NEJMoa1309086,N = 712,null,-1
NEJMoa1309220,10 participants,null,-1
NEJMoa1309220,02  Average of all subjects,null,-1
NEJMoa1309220,N = 159,null,-1
NEJMoa1309220,N = 160,null,-1
NEJMoa1309220,N = 121,null,-1
NEJMoa1309220,N = 127,null,-1
NEJMoa1309220,N = 150,null,-1
NEJMoa1309220,N = 154,null,-1
NEJMoa1309220,N = 109,null,-1
NEJMoa1309220,N = 116,null,-1
NEJMoa1309220,total of 319,null,-1
NEJMoa1309533,22 con-  secutive patients,null,-1
NEJMoa1309533,44 patients,null,-1
NEJMoa1309533,33 patients,null,-1
NEJMoa1309533,11 patients,null,-1
NEJMoa1309533,167 screened patients,null,-1
NEJMoa1309533,2 patients,null,-1
NEJMoa1309533,98 patients,null,-1
NEJMoa1309533,31 patients,null,-1
NEJMoa1309533,9 patients,null,-1
NEJMoa1309533,5 patients,null,-1
NEJMoa1309533,20 patients,null,-1
NEJMoa1309533,15 patients,null,-1
NEJMoa1309533,4 patients,null,-1
NEJMoa1309533,7 patients,null,-1
NEJMoa1309533,N = 33,null,-1
NEJMoa1309533,N = 31,null,-1
NEJMoa1309533,N = 34,null,-1
NEJMoa1309533,N = 98,null,-1
NEJMoa1309533,total of 131,null,-1
NEJMoa1309635,357 con-  secutive patients,null,-1
NEJMoa1309748,452 women,null,-1
NEJMoa1309748,452 patients,null,-1
NEJMoa1309748,450 patients,null,-1
NEJMoa1309748,173 patients,null,-1
NEJMoa1309748,6 patients,null,-1
NEJMoa1309748,219 patients,null,-1
NEJMoa1309748,7 patients,null,-1
NEJMoa1309748,220 patients,null,-1
NEJMoa1309748,15 patients,null,-1
NEJMoa1309748,21 patients,null,-1
NEJMoa1309748,17 patients,null,-1
NEJMoa1309748,9 patients,null,-1
NEJMoa1309748,11 patients,null,-1
NEJMoa1309748,N  =  22,null,-1
NEJMoa1309748,N  =  11,null,-1
NEJMoa1309748,N = 219,null,-1
NEJMoa1309748,N = 220,null,-1
NEJMoa1309748,total of   452,null,-1
NEJMoa1309748,total of 15,null,-1
NEJMoa1309748,452 women were enrolled,null,-1
NEJMoa1309748,425 Patients were enrolled,null,-1
NEJMoa1309753,7738 participants,null,-1
NEJMoa1309753,N   =   6,null,-1
NEJMoa1309753,N   =   5,null,-1
NEJMoa1309753,N   =   1,null,-1
NEJMoa1309753,total of 45,null,-1
NEJMoa1309753,total of 31,null,-1
NEJMoa1309753,8 The study enrolled,null,-1
NEJMoa1310214,124 pregnant women,null,-1
NEJMoa1310214,123 women,null,-1
NEJMoa1310214,61 women,null,-1
NEJMoa1310214,62 women,null,-1
NEJMoa1310214,4 Identification of pregnant women,null,-1
NEJMoa1310214,60   women,null,-1
NEJMoa1310214,338 pregnant women,null,-1
NEJMoa1310214,157 eli-  gible women,null,-1
NEJMoa1310214,124 women,null,-1
NEJMoa1310214,338 Pregnant women,null,-1
NEJMoa1310214,181 women,null,-1
NEJMoa1310214,89 women,null,-1
NEJMoa1310214,45 women,null,-1
NEJMoa1310214,13 women,null,-1
NEJMoa1310214,14 women,null,-1
NEJMoa1310214,27 women,null,-1
NEJMoa1310214,59   women,null,-1
NEJMoa1310214,16 women,null,-1
NEJMoa1310214,10 women,null,-1
NEJMoa1310214,4 women,null,-1
NEJMoa1310214,53 women,null,-1
NEJMoa1310214,51 women,null,-1
NEJMoa1310214,104 women,null,-1
NEJMoa1310214,N = 61,null,-1
NEJMoa1310214,N = 62,null,-1
NEJMoa1310214,N = 10,null,-1
NEJMoa1310214,N = 38,null,-1
NEJMoa1310214,N = 17,null,-1
NEJMoa1310214,N = 30,null,-1
NEJMoa1310214,total of 124,null,-1
NEJMoa1310214,total of 123,null,-1
NEJMoa1310214,total of 271,null,-1
NEJMoa1310214,total of 18,null,-1
NEJMoa1310214,total of 20,null,-1
NEJMoa1310214,124 women enrolled,null,-1
NEJMoa1310246,652 participants,null,-1
NEJMoa1310246,700 participants,null,-1
NEJMoa1310246,1  Among patients,null,-1
NEJMoa1310246,11 patients,null,-1
NEJMoa1310246,4 patients,null,-1
NEJMoa1310246,04 and two patients,null,-1
NEJMoa1310246,N = 214,null,-1
NEJMoa1310246,N = 213,null,-1
NEJMoa1310246,N = 232,null,-1
NEJMoa1310246,N=214,null,-1
NEJMoa1310246,N=213,null,-1
NEJMoa1310246,N=232,null,-1
NEJMoa1310246,N=117,null,-1
NEJMoa1310246,N=115,null,-1
NEJMoa1310246,N=118,null,-1
NEJMoa1310246,N=124,null,-1
NEJMoa1310246,N=125,null,-1
NEJMoa1310246,N=121,null,-1
NEJMoa1310246,N = 211,null,-1
NEJMoa1310246,N = 212,null,-1
NEJMoa1310246,N = 231,null,-1
NEJMoa1310246,N = 228,null,-1
NEJMoa1310246,N = 226,null,-1
NEJMoa1310246,N = 230,null,-1
NEJMoa1310246, data from the 4,null,-1
NEJMoa1310359,2000 persons,null,-1
NEJMoa1310359,44 subjects,null,-1
NEJMoa1310359,10 patients,null,-1
NEJMoa1310359,171 patients,null,-1
NEJMoa1310359,35 patients,null,-1
NEJMoa1310359,40 patients,null,-1
NEJMoa1310359,82 patients,null,-1
NEJMoa1310359,139 patients,null,-1
NEJMoa1310359,42 patients,null,-1
NEJMoa1310359,181   patients,null,-1
NEJMoa1310359,26 of these patients,null,-1
NEJMoa1310359,14 patients,null,-1
NEJMoa1310359,19 patients,null,-1
NEJMoa1310359,6 patients,null,-1
NEJMoa1310359,5 patients,null,-1
NEJMoa1310359,59 patients,null,-1
NEJMoa1310359,20 patients,null,-1
NEJMoa1310359,N   =   2,null,-1
NEJMoa1310359,N   =   4,null,-1
NEJMoa1310359,N   =   5,null,-1
NEJMoa1310422,475 patients,null,-1
NEJMoa1310422,479 patients,null,-1
NEJMoa1310422,120 patients,null,-1
NEJMoa1310422,250 patients,null,-1
NEJMoa1310422,960 patients,null,-1
NEJMoa1310422,1 shows the numbers of patients,null,-1
NEJMoa1310422,204 patients,null,-1
NEJMoa1310422,500 patients,null,-1
NEJMoa1310422,N = 475,null,-1
NEJMoa1310422,N = 479,null,-1
NEJMoa1310422,N = 244,null,-1
NEJMoa1310422,N = 242,null,-1
NEJMoa1310422,N = 473,null,-1
NEJMoa1310422,N = 481,null,-1
NEJMoa1310460,2001 patients, t-test ,12505
NEJMoa1310460,900 patients, t-test ,1276
NEJMoa1310460,1200 patients, t-test ,890
NEJMoa1310460,1270 patients, t-test ,1793
NEJMoa1310460,290 patients, t-test ,1948
NEJMoa1310460,232 patients, t-test ,2060
NEJMoa1310460,500 patients, t-test ,4671
NEJMoa1310460,117 patients, t-test ,5000
NEJMoa1310460,770 patients, t-test ,5317
NEJMoa1310460,643 patients, t-test ,5615
NEJMoa1310460,765 patients, t-test ,5810
NEJMoa1310460,173 patients, t-test ,5927
NEJMoa1310460,116 patients, t-test ,6162
NEJMoa1310460,17   Among patients, t-test ,11261
NEJMoa1310460,28   The number of patients, t-test ,19669
NEJMoa1310460,1134 patients, t-test ,30429
NEJMoa1310460,"2,313 patients", t-test ,31649
NEJMoa1310460,N=31, t-test ,13474
NEJMoa1310460,N=87, t-test ,13525
NEJMoa1310460,N=12, t-test ,13583
NEJMoa1310460,N=44, t-test ,13634
NEJMoa1310460,N=122, t-test ,13655
NEJMoa1310460,N=57, t-test ,13679
NEJMoa1310476,6   Study participants,null,-1
NEJMoa1310476,958 patients,null,-1
NEJMoa1310476,956 patients,null,-1
NEJMoa1310476,770 patients,null,-1
NEJMoa1310476,186 patients,null,-1
NEJMoa1310476,5 patients,null,-1
NEJMoa1310476,19 and the pro-  portion of patients,null,-1
NEJMoa1310476,373 patients,null,-1
NEJMoa1310476,397 patients,null,-1
NEJMoa1310476,13 patients,null,-1
NEJMoa1310476,26 patients,null,-1
NEJMoa1310476,130 patients,null,-1
NEJMoa1310476,371 patients,null,-1
NEJMoa1310476,395 patients,null,-1
NEJMoa1310476,369 patients,null,-1
NEJMoa1310476,393 patients,null,-1
NEJMoa1310476,184 patients,null,-1
NEJMoa1310476,24   among patients,null,-1
NEJMoa1310476,106 patients,null,-1
NEJMoa1310476,105 patients,null,-1
NEJMoa1310476,2 patients,null,-1
NEJMoa1310476,6 patients,null,-1
NEJMoa1310476,11 patients,null,-1
NEJMoa1310476,3 study involving   patients,null,-1
NEJMoa1310476,N = 373,null,-1
NEJMoa1310476,N = 397,null,-1
NEJMoa1310476,N = 186,null,-1
NEJMoa1310476,N   =   3,null,-1
NEJMoa1310476,N   =   1,null,-1
NEJMoa1310476,total of 31,null,-1
NEJMoa1310476, data   from 346,null,-1
NEJMoa1310476, data from 369,null,-1
NEJMoa1310476, data from 166,null,-1
NEJMoa1310480,659 patients,null,-1
NEJMoa1310480,1086 patients,null,-1
NEJMoa1310480,556 patients,null,-1
NEJMoa1310480,1312 patients,null,-1
NEJMoa1310480,1303   patients,null,-1
NEJMoa1310480,652 patients,null,-1
NEJMoa1310480,288 patients,null,-1
NEJMoa1310480,23 patients,null,-1
NEJMoa1310480,9 patients,null,-1
NEJMoa1310480,4 patients,null,-1
NEJMoa1310480,N   =   2,null,-1
NEJMoa1310480,N   =   3,null,-1
NEJMoa1310480,N   =   6,null,-1
NEJMoa1310480,N = 652,null,-1
NEJMoa1310480,N = 651,null,-1
NEJMoa1310480,total of 608,null,-1
NEJMoa1310753,947 participants,null,-1
NEJMoa1310753,1080 participants,null,-1
NEJMoa1310753,16 participants,null,-1
NEJMoa1310753,5322 Potential participants,null,-1
NEJMoa1310753,931 trial participants,null,-1
NEJMoa1310753,19 patients,null,-1
NEJMoa1310753,5322 patients,null,-1
NEJMoa1310753,467 patients,null,-1
NEJMoa1310753,480 patients,null,-1
NEJMoa1310753,472 patients,null,-1
NEJMoa1310753,459 patients,null,-1
NEJMoa1310753,11 patients,null,-1
NEJMoa1310753,N = 459,null,-1
NEJMoa1310753,N = 472,null,-1
NEJMoa1310753,total of 5322,null,-1
NEJMoa1310753,total of 12,null,-1
NEJMoa1310753,4375 Were not enrolled,null,-1
NEJMoa1310799,"10,000 persons",null,-1
NEJMoa1311037,1914 women,null,-1
NEJMoa1311037,1741 pregnant women,null,-1
NEJMoa1311037,2052 women,null,-1
NEJMoa1311037,39 patients,null,-1
NEJMoa1311037,18 patients,null,-1
NEJMoa1311037,1909 patients,null,-1
NEJMoa1311037,1905 patients,null,-1
NEJMoa1311037,57 patients,null,-1
NEJMoa1311037,10 patients,null,-1
NEJMoa1311037,6 patients,null,-1
NEJMoa1311037,3 patients,null,-1
NEJMoa1311037,1914 patients,null,-1
NEJMoa1311037,9 patients,null,-1
NEJMoa1311037,899 patients,null,-1
NEJMoa1311037,1015 patients,null,-1
NEJMoa1311037,17 patients,null,-1
NEJMoa1311037,27 patients,null,-1
NEJMoa1311037,13 patients,null,-1
NEJMoa1311037,1912 patients,null,-1
NEJMoa1311037,1909 unaffected patients,null,-1
NEJMoa1311037,1906 patients,null,-1
NEJMoa1311037,1905 unaffected   patients,null,-1
NEJMoa1311037,1952 patients,null,-1
NEJMoa1311037,1947 unaffected patients,null,-1
NEJMoa1311037,1950 unaffected patients,null,-1
NEJMoa1311037,N = 1909,null,-1
NEJMoa1311037,N = 1905,null,-1
NEJMoa1311037,N = 1365,null,-1
NEJMoa1311037,N = 1361,null,-1
NEJMoa1311037,N = 899,null,-1
NEJMoa1311037,total of 12,null,-1
NEJMoa1311037,total of 2052,null,-1
NEJMoa1311084,100 persons,null,-1
NEJMoa1311084,120 Han Chinese   persons,null,-1
NEJMoa1311084,90 persons,null,-1
NEJMoa1311084,120 Han Chinese persons,null,-1
NEJMoa1311084,90   persons,null,-1
NEJMoa1311084,120 Han   Chinese persons,null,-1
NEJMoa1311084,345 Japanese patients,null,-1
NEJMoa1311084,11 patients,null,-1
NEJMoa1311084,29 patients,null,-1
NEJMoa1311084,2 patients,null,-1
NEJMoa1311084,12 patients,null,-1
NEJMoa1311084,11 Japanese patients,null,-1
NEJMoa1311084,7 patients,null,-1
NEJMoa1311084,27 patients,null,-1
NEJMoa1311084,9 other Japanese patients,null,-1
NEJMoa1311084,345 Japa nese patients,null,-1
NEJMoa1311084,"total of 97,942",null,-1
NEJMoa1311107,59 patients,null,-1
NEJMoa1311107,71 patients,null,-1
NEJMoa1311107,130 patients,null,-1
NEJMoa1311107,114 patients,null,-1
NEJMoa1311107,80 patients,null,-1
NEJMoa1311107,18   Approximately one third of patients,null,-1
NEJMoa1311107,8 patients,null,-1
NEJMoa1311107,81 patients,null,-1
NEJMoa1311107,32 patients,null,-1
NEJMoa1311107,12 patients,null,-1
NEJMoa1311107,11 patients,null,-1
NEJMoa1311107,78 patients,null,-1
NEJMoa1311107,122 patients,null,-1
NEJMoa1311107,50 patients,null,-1
NEJMoa1311107,34 patients,null,-1
NEJMoa1311107,66 patients,null,-1
NEJMoa1311107,43 patients,null,-1
NEJMoa1311107,18   patients,null,-1
NEJMoa1311107,64 patients,null,-1
NEJMoa1311107,19 patients,null,-1
NEJMoa1311107,7 patients,null,-1
NEJMoa1311107,321 patients,null,-1
NEJMoa1311107,N = 130,null,-1
NEJMoa1311107,N = 10,null,-1
NEJMoa1311107,N = 14,null,-1
NEJMoa1311107,N = 5,null,-1
NEJMoa1311107,N = 81,null,-1
NEJMoa1311107,total of 59,null,-1
NEJMoa1311107,total of 130,null,-1
NEJMoa1311107,total of 83,null,-1
NEJMoa1311107,total   of 66,null,-1
NEJMoa1311107,total of   114,null,-1
NEJMoa1311107,total of 19,null,-1
NEJMoa1311107,59 patients were enrolled,null,-1
NEJMoa1311107,3 was enrolled,null,-1
NEJMoa1311194,2 shows the number of persons,null,-1
NEJMoa1311194,55 persons,null,-1
NEJMoa1311194,48 persons,null,-1
NEJMoa1311194,180 persons,null,-1
NEJMoa1311194,220 persons,null,-1
NEJMoa1311194,248 persons,null,-1
NEJMoa1311194,"10,000 persons",null,-1
NEJMoa1311194,9989 participants,null,-1
NEJMoa1311194,"12,000 participants",null,-1
NEJMoa1311194,"12,776 participants",null,-1
NEJMoa1311194,9989 of these participants,null,-1
NEJMoa1311194,65 participants,null,-1
NEJMoa1311194,757 participants,null,-1
NEJMoa1311194,65   participants,null,-1
NEJMoa1311194,60   participants,null,-1
NEJMoa1311194,39 participants,null,-1
NEJMoa1311194,9167 participants,null,-1
NEJMoa1311194,4457 participants,null,-1
NEJMoa1311194,"10,000 participants",null,-1
NEJMoa1311194,2840 participants,null,-1
NEJMoa1311194,3271 participants,null,-1
NEJMoa1311194,N = 9989,null,-1
NEJMoa1311194,N=29,null,-1
NEJMoa1311194,N=21,null,-1
NEJMoa1311194,N=10,null,-1
NEJMoa1311194,N=4,null,-1
NEJMoa1311194,N=60,null,-1
NEJMoa1311194,N=39,null,-1
NEJMoa1311194,N=99,null,-1
NEJMoa1311194,N  =1,null,-1
NEJMoa1311194,N  =5,null,-1
NEJMoa1311194,N  =7,null,-1
NEJMoa1311194,N  =3,null,-1
NEJMoa1311194,N  =4,null,-1
NEJMoa1311194,N = 1611,null,-1
NEJMoa1311194,N = 8389,null,-1
NEJMoa1311194,N = 696,null,-1
NEJMoa1311194,N = 9304,null,-1
NEJMoa1311194,"total of 12,776",null,-1
NEJMoa1311194,total of 65,null,-1
NEJMoa1311194,total of 757,null,-1
NEJMoa1311194,total of 69,null,-1
NEJMoa1311194,"12,776 participants were enrolled",null,-1
NEJMoa1311274,426 patients,null,-1
NEJMoa1311274,433 patients,null,-1
NEJMoa1311274,418 patients,null,-1
NEJMoa1311274,255 patients,null,-1
NEJMoa1311274,400 patients,null,-1
NEJMoa1311274,1277 patients,null,-1
NEJMoa1311274,232 patients,null,-1
NEJMoa1311274,381   patients,null,-1
NEJMoa1311274,379 patients,null,-1
NEJMoa1311274,194 patients,null,-1
NEJMoa1311274,43 patients,null,-1
NEJMoa1311274,22 patients,null,-1
NEJMoa1311274,10 patients,null,-1
NEJMoa1311274,9 patients,null,-1
NEJMoa1311274,2 patients,null,-1
NEJMoa1311274,3 patients,null,-1
NEJMoa1311274,48 patients,null,-1
NEJMoa1311274,6 patients,null,-1
NEJMoa1311274,1268 patients,null,-1
NEJMoa1311274,1247 patients,null,-1
NEJMoa1311274,1238 patients,null,-1
NEJMoa1311274,N = 426,null,-1
NEJMoa1311274,N = 433,null,-1
NEJMoa1311274,N = 418,null,-1
NEJMoa1311274,N = 1277,null,-1
NEJMoa1311274,N   =   4,null,-1
NEJMoa1311274,total of 6,null,-1
NEJMoa1311274,total of 48,null,-1
NEJMoa1311367,112 patients,null,-1
NEJMoa1311367,11 patients,null,-1
NEJMoa1311367,82   patients,null,-1
NEJMoa1311367,40 patients,null,-1
NEJMoa1311367,42 patients,null,-1
NEJMoa1311367,30 additional patients,null,-1
NEJMoa1311367,9 patients,null,-1
NEJMoa1311367,21 patients,null,-1
NEJMoa1311367,49 patients,null,-1
NEJMoa1311367,63 patients,null,-1
NEJMoa1311367,47 patients,null,-1
NEJMoa1311367,62 patients,null,-1
NEJMoa1311367,2 shows the percent-  ages of patients,null,-1
NEJMoa1311367,75 and no patients,null,-1
NEJMoa1311367,N = 49,null,-1
NEJMoa1311367,N = 63,null,-1
NEJMoa1311367,N=49,null,-1
NEJMoa1311367,N=63,null,-1
NEJMoa1311367,N=62,null,-1
NEJMoa1311367,N=47,null,-1
NEJMoa1311367,total of   112,null,-1
NEJMoa1311367,total of 30,null,-1
NEJMoa1311367, data from 11,null,-1
NEJMoa1311485,"1,687,930 women",null,-1
NEJMoa1311485,1015 women,null,-1
NEJMoa1311485,N = 1015,null,-1
NEJMoa1311485,"N = 1,686,915",null,-1
NEJMoa1311593,23 patients,null,-1
NEJMoa1311593,7 patients,null,-1
NEJMoa1311593,N = 347,null,-1
NEJMoa1311593,N = 348,null,-1
NEJMoa1311593,N   =   3,null,-1
NEJMoa1311593,total of 347,null,-1
NEJMoa1311593,total of 294,null,-1
NEJMoa1311593,total of 447,null,-1
NEJMoa1311593,total of 63,null,-1
NEJMoa1311593,695 men enrolled,null,-1
NEJMoa1311738,total of 7,null,-1
NEJMoa1311738, data from 18,null,-1
NEJMoa1311889,"101,945 persons",null,-1
NEJMoa1311889,"156,424   persons",null,-1
NEJMoa1311889,3317 participants,null,-1
NEJMoa1311889,23 Selection of the participants,null,-1
NEJMoa1311889,"101,945 participants",null,-1
NEJMoa1311889,448 participants,null,-1
