PDF_Name,Match,Sample Size,Distance T-Test
bmj4_7_e005142.full,15 140 eligible people,15140,-1
bmj4_7_e005142.full,18 318 individuals,18318,-1
bmj4_7_e005142.full,n=5500,5500,-1
bmj4_7_e005142.full,n=16 691,16691,-1
bmj4_7_e005142.full,n=5442,5442,-1
bmj4_7_e005142.full,n=5588,5588,-1
bmj4_7_e005142.full,n=3566,3566,-1
bmj4_7_e005142.full,n=2593,2593,-1
bmj4_7_e005142.full,n=15 140,15140,-1
bmj4_7_e005142.full,n=14 016,14016,-1
bmj4_7_e005142.full,n=12 807,12807,-1
bmj4_7_e005142.full,n=12 746,12746,-1
bmj4_7_e005142.full,n=5026,5026,-1
bmj4_7_e005142.full,n=4645,4645,-1
bmj4_7_e005142.full,n=4272,4272,-1
bmj4_7_e005142.full,n=4266,4266,-1
bmj4_7_e005142.full,n=3342,3342,-1
bmj4_7_e005142.full,n=3117,3117,-1
bmj4_7_e005142.full,n=2747,2747,-1
bmj4_7_e005142.full,n=2710,2710,-1
bmj4_7_e005142.full,n=5160,5160,-1
bmj4_7_e005142.full,n=4775,4775,-1
bmj4_7_e005142.full,n=4202,4202,-1
bmj4_7_e005142.full,n=4185,4185,-1
bmj4_7_e005142.full,n=1785,1785,-1
bmj4_7_e005142.full,n=1627,1627,-1
bmj4_7_e005142.full,n=1472,1472,-1
bmj4_7_e005142.full,n=1465,1465,-1
bmj4_7_e005142.full,total of 15 140,15140,-1
bmj4_7_e005330.full,"study Anna Lee,1 Chun Hung Chiu",1,-1
bmj4_7_e005330.full,study of 736 consecutive ad,736,-1
bmj4_7_e005330.full,study of 736 con- secutive ,736,-1
bmj4_7_e005330.full,"study, 3 unable to cons",3,-1
bmj4_7_e005330.full,194 adult patients,194,-1
bmj4_7_e005330.full,736 con- secutive adult patients,736,-1
bmj4_7_e005330.full,10 All patients,10,-1
bmj4_7_e005330.full,217 consecutive patients,217,-1
bmj4_7_e005330.full,194 patients,194,-1
bmj4_7_e005330.full,94 elective ICU patients,94,-1
bmj4_7_e005330.full,26 patients,26,-1
bmj4_7_e005330.full,137 patients,137,-1
bmj4_7_e005330.full,23 Our patients,23,-1
bmj4_7_e005330.full,17 For those patients,17,-1
bmj4_7_e005330.full,625 patients,625,-1
bmj4_7_e005330.full,736 consecutive adults,736,-1
bmj4_7_e005330.full,n=5,5,-1
bmj4_7_e005330.full,n=3,3,-1
bmj4_7_e005330.full,n=2,2,-1
bmj4_7_e005330.full,n=1,1,-1
bmj4_7_e005330.full,n=25,25,-1
bmj4_7_e005330.full,n=169,169,-1
bmj4_7_e005361.full,"study, FEV1 and FVC were s",1,3674
bmj4_7_e005361.full,study. Lee et al13 also found tha,13,5397
bmj4_7_e005361.full,25 Included participants,25,505
bmj4_7_e005361.full,177 participants,177,771
bmj4_7_e005361.full,177 patients,177,10848
bmj4_7_e005361.full,1800 patients,1800,6851
bmj4_7_e005361.full,189 patients,189,564
bmj4_7_e005361.full,n=177,177,1865
bmj4_7_e005361.full,n=75,75,6494
bmj4_7_e005361.full,n=35,35,6534
bmj4_7_e005361.full,n=67,67,6557
bmj4_7_e005361.full,total of 189,189,555
bmj4_7_e005381.full,study involving 2435 men with ED wh,2435,-1
bmj4_7_e005381.full,study.50 This could be ,50,-1
bmj4_7_e005381.full,27 839 participants,27839,-1
bmj4_7_e005381.full,219 patients,219,-1
bmj4_7_e005381.full,139 patients,139,-1
bmj4_7_e005381.full,309 patients,309,-1
bmj4_7_e005381.full,2 Distribution of the patients,2,-1
bmj4_7_e005381.full,916 patients,916,-1
bmj4_7_e005381.full,12 815 patients,12815,-1
bmj4_7_e005381.full,500 patients,500,-1
bmj4_7_e005381.full,n=122,122,-1
bmj4_7_e005381.full,n=9,9,-1
bmj4_7_e005381.full,n=69,69,-1
bmj4_7_e005381.full,N=219,219,-1
bmj4_7_e005381.full,N=143,143,-1
bmj4_7_e005381.full,N=37,37,-1
bmj4_7_e005381.full,N=39,39,-1
bmj4_7_e005381.full,total of 219,219,-1
bmj4_7_e005381.full,total of 309,309,-1
bmj4_7_e005381.full,total of 286,286,-1
bmj4_7_e005388.full,sample included 731 ,731,-1
bmj4_7_e005388.full,sample contained 768 ,768,-1
bmj4_7_e005388.full,n=19 167,19167,-1
bmj4_7_e005388.full,n=9195,9195,-1
bmj4_7_e005388.full,n=51,51,-1
bmj4_7_e005388.full, data from 1987,1987,-1
bmj4_7_e005388.full, data from 1985,1985,-1
bmj4_7_e005393.full,"study Kenji Kotaki,1 Hideaki Senjyu",1,-1
bmj4_7_e005393.full,sample size was 730 individuals. W,730,-1
bmj4_7_e005393.full,"study.18 Finally, the p",18,-1
bmj4_7_e005393.full,1 billion people,1,-1
bmj4_7_e005393.full,730 individuals,730,-1
bmj4_7_e005393.full,n=48,48,-1
bmj4_7_e005393.full,n=169,169,-1
bmj4_7_e005393.full,n=119,119,-1
bmj4_7_e005393.full,n=394,394,-1
bmj4_7_e005393.full,n=528,528,-1
bmj4_7_e005393.full,n=242,242,-1
bmj4_7_e005393.full,n=4,4,-1
bmj4_7_e005412.full,study.18 Waist-for-heig,18,-1
bmj4_7_e005412.full,study from birth to 22 years of age. ,22,-1
bmj4_7_e005412.full,12 583 non-pregnant women,12583,-1
bmj4_7_e005412.full,n=2,2,-1
bmj4_7_e005412.full,n=6,6,-1
bmj4_7_e005412.full,n=761,761,-1
bmj4_7_e005412.full,n=879,879,-1
bmj4_7_e005412.full,N=712,712,-1
bmj4_7_e005412.full,N=666,666,-1
bmj4_7_e005412.full,N=682,682,-1
bmj4_7_e005412.full,N=645,645,-1
bmj4_7_e005412.full,N =6,6,-1
bmj4_7_e005412.full,N=650,650,-1
bmj4_7_e005412.full,N=625,625,-1
bmj4_7_e005412.full,n=650,650,-1
bmj4_7_e005412.full,total of 12 583,12583,-1
bmj4_7_e005429.full,study population of 12 ,12,-1
bmj4_7_e005429.full,study of nearly 13 ,13,-1
bmj4_7_e005429.full,"study 4 Roberts ER, et",4,-1
bmj4_7_e005429.full,13 000 patients,13000,-1
bmj4_7_e005429.full,13 Since people,13,-1
bmj4_7_e005429.full,N=12 875,12875,-1
bmj4_7_e005429.full,n = 12 875,12875,-1
bmj4_7_e005429.full,total of 5,5,-1
bmj4_7_e005866.full,study drug 1 will be given ,1,-1
bmj4_7_e005866.full,study drug 2 will be admini,2,-1
bmj4_7_e005866.full,study drug 2 more quickly. ,2,-1
bmj4_7_e005866.full,study drug 2 Figure ,2,-1
bmj4_7_e005866.full,study drug 1. The rate of w,1,-1
bmj4_7_e005866.full,study drug 1 has stopped if,1,-1
bmj4_7_e005866.full,study drug 1 should be rest,1,-1
bmj4_7_e005866.full,study drug 1 according to t,1,-1
bmj4_7_e005866.full,study drugs 1 and ,1,-1
bmj4_7_e005866.full,study drug 2 should be stop,2,-1
bmj4_7_e005866.full,study drug 1 and ,1,-1
bmj4_7_e005866.full,"study drug 2, analysis will",2,-1
bmj4_7_e005866.full,412 patients,412,-1
bmj4_7_e005866.full,31 000 patients,31000,-1
bmj4_7_e005866.full,2 A substantial number of patients,2,-1
bmj4_7_e005866.full,779 patients,779,-1
bmj4_7_e005866.full,412 patients will be recruited,412,-1
bmj4_7_e005866.full,n=427,427,-1
bmj4_7_e005866.full,412 patients have been enrolled,412,-1
bmj4_8_e004892.full,"study, 520 patients with ",520,-1
bmj4_8_e004892.full,"study,20 in which all p",20,-1
bmj4_8_e004892.full,"study,20 the mortality ",20,-1
bmj4_8_e004892.full,"study,20 which is mainl",20,-1
bmj4_8_e004892.full,study.27 In the present,27,-1
bmj4_8_e004892.full,"study,11 our study show",11,-1
bmj4_8_e004892.full,"study,11 target vessel=",11,-1
bmj4_8_e004892.full,2533 patients,2533,-1
bmj4_8_e004892.full,2735 patients,2735,-1
bmj4_8_e004892.full,1650 patients,1650,-1
bmj4_8_e004892.full,504 patients,504,-1
bmj4_8_e004892.full,379 patients,379,-1
bmj4_8_e004892.full,520 patients,520,-1
bmj4_8_e004892.full,604 patients,604,-1
bmj4_8_e004892.full,n=99,99,-1
bmj4_8_e004892.full,n=418,418,-1
bmj4_8_e004892.full,n=2533,2533,-1
bmj4_8_e004892.full,n=1650,1650,-1
bmj4_8_e004892.full,n=2154,2154,-1
bmj4_8_e004892.full,total of 2533,2533,-1
bmj4_8_e004892.full,2533 patients were enrolled,2533,-1
bmj4_8_e004892.full,2533 patients enrolled,2533,-1
bmj4_8_e005643.full,study will involve 100 patients diagn,100,23347
bmj4_8_e005643.full,"study includes 100 patients, base",100,9429
bmj4_8_e005643.full,study of 143 neoplasms with,143,12213
bmj4_8_e005643.full,50 participants,50,8953
bmj4_8_e005643.full,100 patients,100,23328
bmj4_8_e005643.full,total of 220,220,7661
Doc10,sample of 154 acquisitions i,154,-1
Doc10,sample of 154 acquisitions o,154,-1
Doc10,sample are 1.,1,-1
Doc10,"study, is coded as 1 if the target ",1,-1
Doc10,N  =  1,1,-1
Doc10,N = 154,154,-1
Doc10, data from 55,55,-1
Doc11,"  data set of 2,102",2102,-1
Doc2 2,study of 179 employees work,179,23998
Doc2 2,sample included 179 employees with,179,867
Doc2 2,"sample and .81, .",81,3076
Doc2 2,sample and from .24 to .,24,3242
Doc2 2,"sample included 90 employees, of ",90,32061
Doc2 2,5 persons,5,3528
Doc2 2,216 individuals,216,1649
Doc2 2,n = 179,179,53
Doc2 2,n = 92,92,129
Doc2 2,n = 210,210,2642
Doc2 2,n = 151,151,2651
Doc2 2,N = 179,179,13139
Doc2 2, data of 179,179,22799
Doc2,31 wherein participants,31,-1
Doc2,37 participants,37,-1
Doc3,"sample of 7,",7,-1
Doc3,"sample is 7,",7,-1
Doc3,2014 individuals,2014,-1
Doc4,study of 100 U.S. large com,100,-1
Doc4,study of 358 firms found th,358,-1
Doc4,study of 10 major U.S.  ai,10,-1
Doc4,sample includes 508 call centers c,508,-1
Doc4,sample includes 221 establishments,221,-1
Doc4,sample  includes 135 establishments,135,-1
Doc4,sample includes  86 establishments,86,-1
Doc4,N = 221,221,-1
Doc4, data from 221,221,-1
Doc5 4,N  =  7,7,1960
Doc5 4,N  =  2,2,1825
Doc5 4,N = 223,223,7939
Doc5 4,total of 733,733,10137
Doc5 4,total of 286,286,9764
Doc5 5,sample of 320 college studen,320,14765
Doc5 5,"study of 229 entrepreneurs,",229,4023
Doc5 5,sample of 920 new ventures. ,920,1165
Doc5 5,study. Of the 920  entrepreneurs,920,1028
Doc5 5,"study was .71, which compare",71,5242
Doc5 5,study and the  Time 1 measure as a c,1,9035
Doc5 5,n = 204,204,257
Doc5 5,n = 17,17,359
Doc5 5,n = 5,5,795
Doc5 5,n = 100,100,822
Doc5 5,n = 61,61,850
Doc5 5,n = 11,11,876
Doc5 5,n = 44,44,908
Doc7,"study of 2,",2,-1
Doc7,sample of 184 employees and ,184,-1
Doc7,study  Figure 5 Interactive Ef,5,-1
Doc7,sample size in Study 2. Study ,2,-1
Doc7,2014 participants,2014,-1
Doc7,N = 82,82,-1
Doc7,N = 225,225,-1
Doc7,total of 125,125,-1
Doc8,sample of 310 working respon,310,36565
Doc8,sample consisted of 310 respondents of,310,12732
Doc8,N = 267,267,17935
Doc8,N = 58,58,17890
Doc8,N = 216,216,17846
Doc8,N = 685,685,17793
Doc8,N = 223,223,17718
Doc8,N = 420,420,17603
Doc8,N = 344,344,17543
Doc8,N = 187,187,17502
Doc8,"N = 1,725",1725,17460
Doc8,"N = 1,828",1828,17396
Doc8,N  =  3,3,7139
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology,sample of only 19 subjects is sm,19,37462
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology,32 participants,32,7904
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology,1 presents participants,1,4123
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology,19 subjects,19,37477
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology,n = 64,64,2983
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology,n = 36,36,1337
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology,n = 48,48,11676
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology,n = 19,19,11903
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology,n = 51,51,12025
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology,total of 240,240,19389
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology,total of 288,288,28277
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,16 adults,16,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,161 159found with adults,161159,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,n = 3,3,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,n = 2,2,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,n = 16,16,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,n = 4,4,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,n = 1,1,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,n = 5,5,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,n = 12,12,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,n = 9,9,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,n = 8,8,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,n = 13,13,-1
Infants-detect-changes-in-everyday-scenes-The-role-of-scene-gist_2014_Cognitive-Psychology,n = 15,15,-1
Inferring-word-meanings-by-assuming-that-speakers-are-informative_2014_Cognitive-Psychology,201 unique individuals,201,2418
Inferring-word-meanings-by-assuming-that-speakers-are-informative_2014_Cognitive-Psychology,144 children recruited,144,18091
Inferring-word-meanings-by-assuming-that-speakers-are-informative_2014_Cognitive-Psychology,N = 12,12,6057
Inferring-word-meanings-by-assuming-that-speakers-are-informative_2014_Cognitive-Psychology,N = 13,13,14058
Inferring-word-meanings-by-assuming-that-speakers-are-informative_2014_Cognitive-Psychology,N = 24,24,18230
Inferring-word-meanings-by-assuming-that-speakers-are-informative_2014_Cognitive-Psychology,total of 21,21,8130
manuscript4,"study, 30 patients did n",30,8363
manuscript4,"study was less than 24h, resulting in",24,14464
manuscript4,study with  18 adult patients,18,15979
manuscript4,study was 78.,78,29733
manuscript4,77 women,77,1645
manuscript4,129 consecutive adult  patients,129,12883
manuscript4,31 additional  patients,31,12216
manuscript4,2009 all consecutive patients,2009,7745
manuscript4,2013 all consecutive obese  patients,2013,7482
manuscript4,31 additional patients,31,6337
manuscript4,129 patients,129,3747
manuscript4,31 additional adult patients,31,6533
manuscript4,97 obese patients,97,8082
manuscript4,30 patients,30,8370
manuscript4,129 adult patients,129,9423
manuscript4,32 were non- obese patients,32,14098
manuscript4,18 adult patients,18,15991
manuscript4,n=1,1,2132
manuscript4,n=32,32,1870
manuscript4,n=97,97,1903
manuscript4,n=11,11,8131
manuscript4,n=56,56,8206
manuscript4,n=40,40,15796
manuscript4,n=10,10,15816
manuscript4,n =129,129,30254
manuscript4,n=129,129,33938
manuscript4, data from  129,129,9411
NEJMoa1305224,sample of 50 participants p,50,-1
NEJMoa1305224,"study of AMG 785, a scleros- ti",785,-1
NEJMoa1305224,419 postmenopausal women,419,-1
NEJMoa1305224,419 postmenopausal  women,419,-1
NEJMoa1305224,419 participants,419,-1
NEJMoa1305224,367 of the participants,367,-1
NEJMoa1305224,52 participants,52,-1
NEJMoa1305224,50 participants,50,-1
NEJMoa1305224,36 participants,36,-1
NEJMoa1305224,N=55,55,-1
NEJMoa1305224,N=51,51,-1
NEJMoa1305224,N=52,52,-1
NEJMoa1305224,N=53,53,-1
NEJMoa1305224,N=54,54,-1
NEJMoa1305224,N=22,22,-1
NEJMoa1305224,N=30,30,-1
NEJMoa1305224,N = 52,52,-1
NEJMoa1305224,N = 51,51,-1
NEJMoa1305224,N = 55,55,-1
NEJMoa1305224,N = 261,261,-1
NEJMoa1305224,N = 50,50,-1
NEJMoa1305224,N = 49,49,-1
NEJMoa1305224,N = 53,53,-1
NEJMoa1305224,N = 48,48,-1
NEJMoa1305224,N = 54,54,-1
NEJMoa1305224,N = 255,255,-1
NEJMoa1305224,total of 367,367,-1
NEJMoa1305224,total of 419,419,-1
NEJMoa1305224,419 participants were enrolled,419,-1
NEJMoa1305224, months. We enrolled 419 participants a,419,-1
NEJMoa1310460,"sample size, 900 patients, for ",900,1262
NEJMoa1310460,"sample included 2001 patients, with",2001,730
NEJMoa1310460,2001 patients,2001,13277
NEJMoa1310460,900 patients,900,1249
NEJMoa1310460,1200 patients,1200,871
NEJMoa1310460,1270 patients,1270,2106
NEJMoa1310460,290 patients,290,2258
NEJMoa1310460,232 patients,232,2368
NEJMoa1310460,500 patients,500,4924
NEJMoa1310460,117 patients,117,5246
NEJMoa1310460,770 patients,770,5556
NEJMoa1310460,643 patients,643,5848
NEJMoa1310460,765 patients,765,6039
NEJMoa1310460,173 patients,173,6153
NEJMoa1310460,116 patients,116,6383
NEJMoa1310460,2014604 proportion of patients,2014604,6814
NEJMoa1310460,1134 patients,1134,31787
NEJMoa1310460,"2,313 patients",2313,32974
NEJMoa1310460,N=31,31,14349
NEJMoa1310460,N=87,87,14397
NEJMoa1310460,N=12,12,14452
NEJMoa1310460,N=44,44,14500
NEJMoa1310460,N=122,122,14519
NEJMoa1310460,N=57,57,14540
NEJMoa1310753,"study, and the 16 partici- pants",16,-1
NEJMoa1310753,study after 5 years. Ev en t,5,-1
NEJMoa1310753,947 participants,947,-1
NEJMoa1310753,1080 participants,1080,-1
NEJMoa1310753,16 participants,16,-1
NEJMoa1310753,5322 Potential participants,5322,-1
NEJMoa1310753,931 trial participants,931,-1
NEJMoa1310753,19 patients,19,-1
NEJMoa1310753,5322 patients,5322,-1
NEJMoa1310753,467 patients,467,-1
NEJMoa1310753,480 patients,480,-1
NEJMoa1310753,472 patients,472,-1
NEJMoa1310753,459 patients,459,-1
NEJMoa1310753,11 patients,11,-1
NEJMoa1310753,N = 459,459,-1
NEJMoa1310753,N = 472,472,-1
NEJMoa1310753,total of 5322,5322,-1
NEJMoa1310753,total of 12,12,-1
NEJMoa1310753,4375 Were not enrolled,4375,-1
NEJMoa1310753, Were not enrolled 801 Declined to pa,801,-1
NEJMoa1311274,"study, and  0.",0,1432
NEJMoa1311274,"study. 1. Gilks CF, Cro",1,34908
NEJMoa1311274,426 patients,426,15130
NEJMoa1311274,433 patients,433,15028
NEJMoa1311274,418 patients,418,14873
NEJMoa1311274,255 patients,255,14391
NEJMoa1311274,400 patients,400,2193
NEJMoa1311274,1277 patients,1277,473
NEJMoa1311274,232 patients,232,5446
NEJMoa1311274,381  patients,381,6504
NEJMoa1311274,379 patients,379,6609
NEJMoa1311274,194 patients,194,8548
NEJMoa1311274,43 patients,43,8685
NEJMoa1311274,22 patients,22,8716
NEJMoa1311274,10 patients,10,8942
NEJMoa1311274,9 patients,9,6611
NEJMoa1311274,2 patients,2,5448
NEJMoa1311274,3 patients,3,15026
NEJMoa1311274,48 patients,48,9865
NEJMoa1311274,6 patients,6,15128
NEJMoa1311274,1268 patients,1268,14751
NEJMoa1311274,1247 patients,1247,14772
NEJMoa1311274,1238 patients,1238,14798
NEJMoa1311274,1277 adults,1277,15328
NEJMoa1311274,N = 426,426,11534
NEJMoa1311274,N = 433,433,11564
NEJMoa1311274,N = 418,418,11593
NEJMoa1311274,N = 1277,1277,11616
NEJMoa1311274,N  =  4,4,17571
NEJMoa1311274,total of 6,6,1353
NEJMoa1311274,total of 48,48,9856
NEJMoa1312173,"study.10 Finally, a stu",10,10253
NEJMoa1312173,study       175 Were close to ,175,3464
NEJMoa1312173,776 patients,776,13582
NEJMoa1312173,388 patients,388,13240
NEJMoa1312173,600 patients,600,7804
NEJMoa1312173,64 patients,64,2973
NEJMoa1312173,40 patients,40,3023
NEJMoa1312173,14 patients,14,5085
NEJMoa1312173,26 patients,26,8785
NEJMoa1312173,11 patients,11,8834
NEJMoa1312173,N = 388,388,6049
NEJMoa1312173,258 Were enrolled,258,3435
NEJMoa1312173, Population We enrolled 776 patients and f,776,1426
NEJMoa1312808,"study, and 251 underwent  ran",251,235
NEJMoa1312808,study  was 0.,0,17418
NEJMoa1312808,251 patients,251,11504
NEJMoa1312808,8 million patients,8,8444
NEJMoa1312808,447 of these patients,447,176
NEJMoa1312808,11 patients,11,1644
NEJMoa1312808,4000 patients,4000,19380
NEJMoa1312808,N = 126,126,1975
NEJMoa1312808,N = 125,125,2004
NEJMoa1400697,"study. At 2 years of age, ",2,11486
NEJMoa1400697,study.17 The study prot,17,2995
NEJMoa1400697,"study group.  At 2 years of age, ",2,7566
NEJMoa1400697,study was small.14 German  infant,14,11961
NEJMoa1400697,707 participants,707,11613
NEJMoa1400697,125 patients,125,2766
NEJMoa1400697,5 patients,5,2768
NEJMoa1400697,N = 297,297,835
NEJMoa1400697,N = 256,256,816
NEJMoa1400697,N = 117,117,14571
NEJMoa1400697,N = 93,93,14605
NEJMoa1400697,N = 436,436,14634
NEJMoa1400697,total of 26,26,5829
NEJMoa1400697, data from all 553,553,3650
NEJMoa1402584,study  involving 432 patients with ,432,12335
NEJMoa1402584,study  drug in 14 patients recei,14,18557
NEJMoa1402584,1066 patients,1066,15169
NEJMoa1402584,432 patients,432,12318
NEJMoa1402584,194 patients,194,93
NEJMoa1402584,291 patients,291,54
NEJMoa1402584,515 patients,515,423
NEJMoa1402584,551 patients,551,454
NEJMoa1402584,513 patients,513,552
NEJMoa1402584,78 patients,78,683
NEJMoa1402584,36 patients,36,732
NEJMoa1402584,65 patients,65,1062
NEJMoa1402584,548 patients,548,1172
NEJMoa1402584,44 patients,44,1353
NEJMoa1402584,62 patients,62,2023
NEJMoa1402584,218 patients,218,4750
NEJMoa1402584,298 patients,298,4889
NEJMoa1402584,202 patients,202,4932
NEJMoa1402584,326 patients,326,5022
NEJMoa1402584,217 patients,217,5063
NEJMoa1402584,14 patients,14,18572
NEJMoa1402584,15 patients,15,424
NEJMoa1402584,17 patients,17,5064
NEJMoa1402584,2 patients,2,12316
NEJMoa1402584,5 patients,5,425
NEJMoa1402584,N = 309,309,2907
NEJMoa1402584,N = 204,204,2927
NEJMoa1402584,N = 329,329,2951
NEJMoa1402584,N = 219,219,2971
NEJMoa1402584,N =3,3,6190
NEJMoa1402584,N =2,2,6212
NEJMoa1402584,N  =  3,3,10749
NEJMoa1402584,N  =  2,2,10777
NEJMoa1402584,total of 1066,1066,15178
NEJMoa1402584,total  of 1066,1066,373
NEJMoa1402584,total of 513,513,543
NEJMoa1402584,total of 78,78,674
NEJMoa1402584,total of 548,548,1163
NEJMoa1402584,total of 15,15,19318
NEJMoa1402584,total of 17,17,19577
NEJMoa1403285,"study recruited 540 patients, with",540,12063
NEJMoa1403285,sample of 524 patients would,524,866
NEJMoa1403285,study groups.12 Our data on ti,12,15891
NEJMoa1403285,"study. REFERENCES 1. Ware LB, Matt",1,19929
NEJMoa1403285,540 patients,540,12047
NEJMoa1403285,259 patients,259,12028
NEJMoa1403285,524 patients,524,856
NEJMoa1403285,5926 patients,5926,985
NEJMoa1403285,8 patients,8,1081
NEJMoa1403285,5 patients,5,1265
NEJMoa1403285,2 patients,2,1533
NEJMoa1403285,258 patients,258,13952
NEJMoa1403285,N = 259,259,4848
NEJMoa1403285,N = 280,280,4866
NEJMoa1403285,total of 540,540,419
NEJMoa1403285,total of 8,8,1072
NEJMoa1403285,total of 5,5,419
NEJMoa1403285,103 Were enrolled,103,4150
NEJMoa1404380,study-team member 18 Were previousl,18,7605
NEJMoa1404380,study 39 Were unable to,39,7657
NEJMoa1404380,796 were assigned to,796,10623
NEJMoa1404380,1600 enrolled patients,1600,10647
NEJMoa1404380,1600 patients,1600,827
NEJMoa1404380,9 patients,9,2625
NEJMoa1404380,793 patients,793,2736
NEJMoa1404380,798 patients,798,2753
NEJMoa1404380,2 patients,2,2854
NEJMoa1404380,1588 patients,1588,2935
NEJMoa1404380,555 patients,555,3276
NEJMoa1404380,365 patients,365,3414
NEJMoa1404380,714  patients,714,5078
NEJMoa1404380,494 patients,494,5303
NEJMoa1404380,5 patients,5,3278
NEJMoa1404380,3 patients,3,2738
NEJMoa1404380,792 patients,792,9736
NEJMoa1404380,796 patients,796,9787
NEJMoa1404380,56 patients,56,20513
NEJMoa1404380,42 patients,42,20555
NEJMoa1404380,18 Were previously recruited,18,7623
NEJMoa1404380,N = 793,793,10904
NEJMoa1404380,N = 798,798,10925
NEJMoa1404380,N  =  7,7,13890
NEJMoa1404380,1600 enrolled,1600,10647
NEJMoa1404380," Patients We enrolled 1600 patients, with",1600,2476
NEJMoa1409860,"study.17 A single, plan",17,1835
NEJMoa1409860,study 75 Did not have p,75,2285
NEJMoa1409860,2400 patients,2400,10519
NEJMoa1409860,1188 patients,1188,10379
NEJMoa1409860,1195 patients,1195,10321
NEJMoa1409860,44 patients,44,10053
NEJMoa1409860,74 patients,74,10029
NEJMoa1409860,100 patients,100,9984
NEJMoa1409860,194 patients,194,9960
NEJMoa1409860,1184 patients,1184,9728
NEJMoa1409860,1200 patients,1200,1664
NEJMoa1409860,"11,108 patients",11108,4130
NEJMoa1409860,12  patients,12,4262
NEJMoa1409860,2388 patients,2388,4416
NEJMoa1409860,37 patients,37,4882
NEJMoa1409860,81 patients,81,4986
NEJMoa1409860,18 patients,18,5035
NEJMoa1409860,58 patients,58,6106
NEJMoa1409860,4 patients,4,10052
NEJMoa1409860,5 patients,5,10318
NEJMoa1409860,29 patients,29,10787
NEJMoa1409860,1552 patients,1552,11700
NEJMoa1409860,24 patients,24,11800
NEJMoa1409860,262 patients,262,21003
NEJMoa1409860,253 patients,253,21062
NEJMoa1409860,6 patients,6,21650
NEJMoa1409860,4 and patients,4,27249
NEJMoa1409860,31 sites involving patients,31,27327
NEJMoa1409860,N = 1191,1191,8775
NEJMoa1409860,N = 1197,1197,8801
NEJMoa1409860,total of 25,25,21148
NEJMoa1409860,total of 48,48,21322
NEJMoa1409860,84 Were previously enrolled,84,1982
NEJMoa1409860,2400 were enrolled,2400,4232
p1-zhao,study of 13 participants t,13,-1
p1-zhao,"study of 13  active, long-",13,-1
p1-zhao,13 participants,13,-1
p1-zhao,13 people,13,-1
p1-zhao,total of 13,13,-1
p103-wang,"study, with  16 participants e",16,-1
p103-wang,4 insurance salespersons,4,-1
p103-wang,48 participants,48,-1
p103-wang,16 participants,16,-1
p103-wang,5  Two participants,5,-1
p103-wang,4 participants,4,-1
p103-wang,n=28,28,-1
p103-wang,n=24,24,-1
p1089-bianchi,study tested 3 conditions. Tw,3,2700
p1089-bianchi,12 participants,12,3073
p1089-bianchi,12 subjects,12,1490
p1089-bianchi,total of 60,60,4399
p1089-bianchi,total of 10,10,1534
p1089-bianchi,total of 360,360,1472
p11-jung,98 lab participants,98,-1
p11-jung,457   Meeting  new  people,457,-1
p11-jung,1 There are several people,1,-1
p11-jung,9 I do not know people,9,-1
p11-jung,7 New people,7,-1
p11-jung,N=98,98,-1
