PDF_Name;Match;Sample Size;Distance T-Test
p493-munteanu;48  subjects;48;-1
p503-dillon;26   participants;26;-1
p503-dillon;26 participants;26;-1
p503-dillon;5 participants;5;-1
p503-dillon;25 participants;25;-1
p531-coughlan;4 participants;4;-1
p531-coughlan;2 of   the participants;2;-1
p55-von_ahn;14,153 different people;14153;-1
p55-von_ahn;14,153 people;14153;-1
p55-von_ahn;total of 14,153;14153;-1
p561-luff;26 pairs of participants;26;-1
p571-yeh;14 participants;14;-1
p581-dhamija;22 participants;22;-1
p581-dhamija;10 participants;10;-1
p581-dhamija;12 participants;12;-1
p581-dhamija;19 participants;19;-1
p581-dhamija;8 participants;8;-1
p581-dhamija;2 participants;2;-1
p581-dhamija;7 participants;7;-1
p581-dhamija;11 participants;11;-1
p581-dhamija;13 participants;13;-1
p581-dhamija;20 participants;20;-1
p581-dhamija;17 participants;17;-1
p581-dhamija;15 participants;15;-1
p581-dhamija;9 participants;9;-1
p581-dhamija;5 participants;5;-1
p581-dhamija;72 people;72;-1
p581-dhamija;72 individuals;72;-1
p581-dhamija;22 participants were recruited;22;-1
p581-dhamija;n=22;22;-1
p601-wu;30 subjects;30;-1
p601-wu;18 subjects;18;-1
p601-wu;13   subjects;13;-1
p601-wu;7 subjects;7;-1
p601-wu;17 subjects;17;-1
p601-wu;12 subjects;12;-1
p601-wu;10 subjects;10;-1
p601-wu;20 subjects;20;-1
p601-wu;total of 30;30;-1
p621-eng;total of 12;12;-1
p631-west;30 participants;30;-1
p631-west;88 people;88;-1
p631-west; data from 88;88;-1
p653-brewster;12 new participants;12;-1
p667-bentley;6 interview participants;6;-1
p667-bentley;13 participants;13;-1
p681-raffle;total of 26;26;-1
p701-kamvar;n = 2;2;-1
p701-kamvar;n = 1;1;-1
p701-kamvar;n = 14;14;-1
p701-kamvar;n =   9;9;-1
p701-kamvar;n = 3;3;-1
p701-kamvar;n =   16;16;-1
p701-kamvar;n = 9;9;-1
p701-kamvar;n = 28;28;-1
p701-kamvar;n =   17;17;-1
p701-kamvar;N=1;1;-1
p701-kamvar;n = 51;51;-1
p701-kamvar;n =   49;49;-1
p701-kamvar;n   = 29;29;-1
p701-kamvar;n = 30;30;-1
p701-kamvar;n = 36;36;-1
p701-kamvar;n   = 3;3;-1
p701-kamvar;n = 72;72;-1
p701-kamvar;n = 64;64;-1
p711-karlson;4 participants;4;-1
p711-karlson;4 trials within subjects;4;-1
p721-ranjan;13 participants;13;-1
p721-ranjan;13   participants;13;-1
p721-ranjan;3   participants;3;-1
p721-ranjan;2 participants;2;-1
p721-ranjan;n = 1;1;-1
p721-ranjan;total of 2;2;-1
p721-ranjan;total of    13;13;-1
p731-avrahami;16 participants;16;-1
p731-avrahami;2   of the participants;2;-1
p731-avrahami;73,906   messages from participants;73906;-1
p731-avrahami;n=22;22;-1
p731-avrahami;n=34;34;-1
p731-avrahami;n=32;32;-1
p741-iqbal;N=337;337;-1
p741-iqbal;N=134;134;-1
p741-iqbal;total of 360;360;-1
p741-iqbal;total   of 337;337;-1
p741-iqbal;total of 38;38;-1
p741-iqbal;total of 144;144;-1
p75-von_ahn;267 people;267;-1
p75-von_ahn;total of 267;267;-1
p751-faaborg;19,000 participants;19000;-1
p751-faaborg;34 subjects;34;-1
p751-faaborg;10 subjects;10;-1
p751-faaborg;17 people;17;-1
p751-faaborg;total of 10;10;-1
p751-faaborg;total of 34;34;-1
p751-faaborg; data from   34;34;-1
p771-santella;8 subjects;8;-1
p771-santella;total of 8;8;-1
p781-apted;1 asked participants;1;-1
p79-von_ahn;129 people;129;-1
p79-von_ahn;5,000 people;5000;-1
p79-von_ahn;total of 129;129;-1
p791-adar;55 survey participants;55;-1
p791-adar;47 survey participants;47;-1
p791-adar;49 participants;49;-1
p791-adar;6   participants;6;-1
p791-adar;76   individuals;76;-1
p811-wattenberg;146 people;146;-1
p821-hawkey;155 participants;155;-1
p821-hawkey;10 participants;10;-1
p821-hawkey;132 participants;132;-1
p841-hamzah;2 women;2;16477
p861-grossman;N = 8;8;-1
p861-grossman;total of 2;2;-1
p871-ohara;21 participants;21;-1
p871-ohara;21 participants were recruited;21;-1
p881-paulos;31 participants;31;-1
p885-liu;900  million people;900;-1
p889-ludford;20 qualified subjects;20;-1
p889-ludford;12 of the   subjects;12;-1
p889-ludford;1 and describe subjects;1;-1
p889-ludford;20 subjects;20;-1
p889-ludford;total of   77;77;-1
p899-dey;6 women;6;-1
p899-dey;15 participants;15;-1
p899-dey;8 participants;8;-1
p899-dey;9 participants;9;-1
p899-dey;3 subjects;3;-1
p899-dey;9 subjects;9;-1
p899-dey;53 million American adults;53;-1
p899-dey;total of 15;15;-1
p909-howard;N=10;10;-1
p913-kramer;60 minutes and   participants;60;-1
p913-kramer;N = 148;148;-1
p917-vannimwegen;43 subjects;43;-1
p917-vannimwegen;20 subjects;20;-1
p927-mamykina;15   individuals;15;-1
p93-tang;1 other people;1;-1
p951-drenner;total of 455;455;-1
p951-drenner; data from the 32;32;-1
p955-rashid;32 subjects;32;-1
p959-arguello;N = 6,174;6174;-1
p959-arguello;N = 2,423;2423;-1
p959-arguello;N = 3,751;3751;-1
p959-arguello;N= 6172;6172;-1
p969-shklovski;40   million people;40;-1
p969-shklovski;1,156 individuals;1156;-1
p989-matthews;   data from 11;11;-1
p1009-kaiser;20 participants;20;-1
p1009-kaiser;20 meeting participants;20;-1
p1009-kaiser;N=32;32;-1
p1009-kaiser;N=33;33;-1
p1009-kaiser;N=23;23;-1
p1019-ding;100 participants;100;-1
p1019-ding;15 people;15;-1
p1019-ding;116 people;116;-1
p1019-ding;10 people;10;-1
p1029-heer;6 subjects;6;-1
p1029-heer;12   subjects;12;-1
p1029-heer;24 lab study   subjects;24;-1
p1029-heer;total of 179;179;-1
p1039-kirk;48 participants;48;5260
p1039-kirk;total of 48;48;5269
p1049-johnsen;33 participants;33;-1
p1049-johnsen;16   participants;16;-1
p1049-johnsen;n=33;33;-1
p1059-baker;total of 128,887;128887;-1
p1059-baker; data from 11;11;-1
p1087-ramachandran;7 participants;7;-1
p1087-ramachandran;64 participants;64;-1
p1087-ramachandran;7 billion people;7;-1
p1097-kam;total of 6;6;24
p1097-kam;total of 9;9;17321
p1107-ballagas;16 participants;16;-1
p1107-ballagas;16  participants;16;-1
p1107-ballagas;2 participants;2;-1
p111-reilly;120 participants;120;-1
p111-reilly;15 participants;15;-1
p111-reilly;120   participants;120;-1
p111-reilly;20 participants;20;-1
p111-reilly;45 participants;45;-1
p111-reilly;4 all participants;4;-1
p111-reilly;total of 120;120;-1
p1127-oulasvirta;3 participants;3;-1
p1137-kristensson;16 participants;16;-1
p1137-kristensson;2 were recruited;2;-1
p1137-kristensson;n = 16;16;-1
p1147-hancock;9 participants;9;-1
p1147-hancock;7 participants;7;-1
p1147-hancock;3 within-  subjects;3;-1
p1157-terrenghi;12 participants;12;-1
p1157-terrenghi;12   participants;12;-1
p1157-terrenghi;12 of the participants;12;-1
p1157-terrenghi;4 participants;4;-1
p1157-terrenghi;3 of the participants;3;-1
p1157-terrenghi;9 of   the participants;9;-1
p1157-terrenghi;4 subjects;4;-1
p1167-girgensohn;16 participants;16;-1
p1167-girgensohn;13 of the subjects;13;-1
p1177-ranjan;2 within-participants;2;-1
p1187-schrammel;8 women;8;-1
p1187-schrammel;5 women;5;-1
p1187-schrammel;9 persons;9;-1
p1187-schrammel;5 persons;5;-1
p1187-schrammel;16 participants;16;-1
p1187-schrammel;10 other   participants;10;-1
p1187-schrammel;8 of the subjects;8;-1
p1187-schrammel;8 subjects;8;-1
p1191-kuno;total of 11;11;-1
p1195-tsandilas;12 participants;12;-1
p1195-tsandilas;8 participants;8;-1
p1215-pietriga;12 participants;12;-1
p1215-pietriga;n = 18;18;-1
p1215-pietriga;n = 17;17;-1
p1215-pietriga;n = 14;14;-1
p1215-pietriga;n  = 21;21;-1
p1235-ludford;12 women;12;26762
p1235-ludford;20 subjects;20;26800
p1235-ludford;2 random subjects;2;26458
p1235-ludford;5   subjects;5;19268
p1235-ludford;9 subjects;9;18119
p1235-ludford;4 subjects;4;17877
p1235-ludford;1   subjects;1;13545
p1235-ludford;29 subjects;29;12387
p1235-ludford;2 because we did not collect   subjects;2;9977
p1235-ludford;1 subjects;1;9674
p1235-ludford;2 subjects;2;9023
p1235-ludford;29   subjects;29;5818
p1235-ludford;3 subjects;3;4914
p1235-ludford;10   subjects;10;1664
p1235-ludford;total of 344;344;26055
p1245-strachan;6 participants;6;-1
p1249-disalvo;26 people;26;-1
p1249-disalvo;total of 117;117;-1
p125-carter;13 participants;13;-1
p1253-lampe;N=6152;6152;-1
p1253-lampe;n = 28,243;28243;-1
p1253-lampe;n = 7,409;7409;-1
p1253-lampe;n =   6,234;6234;-1
p1253-lampe;n = 3,808;3808;-1
p1253-lampe;n = 10,792;10792;-1
p1253-lampe;total of   2,416,331;2416331;-1
p1253-lampe;total of 428;428;-1
p1273-jacucci;N=8;8;-1
p1273-jacucci;total of 293;293;-1
p1273-jacucci;total of 33;33;-1
p1283-nichols;3 subjects;3;-1
p1283-nichols;n = 64;64;-1
p1283-nichols;N = 8;8;-1
p1283-nichols;N = 16;16;-1
p1303-fraser;n=1;1;-1
p1333-guimbretiere;3 center dots required participants;3;-1
p1343-hu;N = 32;32;-1
p1343-hu;total of 32;32;-1
p1347-atterer;33 subjects;33;-1
p1361-bentley;10 participants;10;-1
p1375-ramos;16 participants;16;-1
p1375-ramos;14 participants;14;-1
p1375-ramos;16 people;16;-1
p1375-ramos;14 people;14;-1
p1385-cechanowicz;4 within-participants;4;-1
p1385-cechanowicz;9 participants;9;-1
p1385-cechanowicz;8 participants;8;-1
p1385-cechanowicz;25 were recruited;25;-1
p1385-cechanowicz;total of 5280;5280;-1
p1395-zhao;12 participants;12;-1
p1395-zhao;12   participants;12;-1
p1395-zhao;3 participants;3;-1
p1405-andreasen;24 test subjects;24;-1
p1405-andreasen;18   test subjects;18;-1
p1405-andreasen;n=25;25;-1
p1405-andreasen;N=6;6;-1
p1405-andreasen;N=24;24;-1
p1405-andreasen;total of 24;24;-1
p1405-andreasen;total of 126;126;-1
p1405-andreasen;total of 46;46;-1
p1415-lindgaard;53 participants;53;-1
p1415-lindgaard;76 test participants;76;-1
p1415-lindgaard;4 organizers and   participants;4;-1
p1415-lindgaard;n = 9;9;-1
p1415-lindgaard;n = 6;6;-1
p1415-lindgaard;n = 12;12;-1
p1415-lindgaard;total of 53;53;-1
p1415-lindgaard;total of 76;76;-1
p1425-mackay;2 within-  subjects;2;-1
p1425-mackay;2 within-subjects;2;-1
p1425-mackay;16 subjects;16;-1
p1425-mackay;12 subjects;12;-1
p1435-wong;3 participants;3;-1
p1435-wong;6 people;6;-1
p1445-zimmerman;9 women;9;-1
p1445-zimmerman;12 errors and VIO participants;12;-1
p1445-zimmerman;13 of   the participants;13;-1
p1445-zimmerman;20   participants;20;-1
p1445-zimmerman;13 participants;13;-1
p1445-zimmerman;20 practice tasks   participants;20;-1
p1445-zimmerman;20   training tasks aided some participants;20;-1
p145-hartmann;n = 4;4;-1
p145-hartmann;n = 5;5;-1
p1455-kelleher;76 participants;76;-1
p1455-kelleher;total of 88;88;-1
p1465-nguyen;169 participants;169;-1
p1465-nguyen;3  participants;3;-1
p1495-cao;5 participants;5;-1
p1495-cao;n = 1;1;-1
p1505-holleis;9 persons;9;-1
p1505-holleis;19   participants;19;-1
p1505-holleis;11   people;11;-1
p1505-holleis;10 people;10;-1
p1505-holleis;19 people;19;-1
p1505-holleis;9   people;9;-1
p1505-holleis;total   of 121;121;-1
p1505-holleis;total of 110;110;-1
p1535-jefferson;n =  345;345;-1
p1535-jefferson;n = 345;345;-1
p1543-gergle;N=293;293;-1
p1543-gergle;N=217;217;-1
p155-jones;391   participants;391;-1
p155-jones;277 participants;277;-1
p155-jones;114 participants;114;-1
p155-jones;114 people;114;-1
p1553-dahlback;N = 96;96;-1
p1561-zanbaka;total of 85;85;-1
p1571-cockburn;14 volunteer participants;14;-1
p1571-cockburn;22 volunteer participants;22;-1
p1571-cockburn;1 involved   training participants;1;-1
p1571-cockburn;3 assessed participants;3;-1
p1571-cockburn;2 was apparently beyond   participants;2;-1
p1571-cockburn;n=5;5;-1
p1571-cockburn;n=10;10;-1
p1571-cockburn;n=4;4;-1
p1571-cockburn;n=2;2;-1
p1581-pawar;n=5;5;-1
p1581-pawar;n = 1;1;-1
p1581-pawar;n=1;1;-1
p1581-pawar;N=140;140;-1
p1581-pawar;N=98;98;-1
p1581-pawar;N=238;238;-1
p159-brewster;12 right-handed participants;12;-1
p1591-grossman;14 participants;14;-1
p1591-grossman;total of 60;60;-1
p1591-grossman;total of 20;20;-1
p1591-grossman;total of 600;600;-1
p1591-grossman;total of 72;72;-1
p1591-grossman;total of 14;14;-1
p1591-grossman;total of 30;30;-1
p163-clarkson;total of 20,713;20713;-1
p167-hachet;n = 3;3;3818
p167-hachet;n = 5;5;3801
p167-hachet;n  = 0;0;3400
p171-byrne;2 participants;2;-1
p171-byrne;81   participants;81;-1
p171-byrne;81 local residents recruited;81;-1
p191-ball;32 participants;32;-1
p191-ball;32 of the participants;32;-1
p201-chapuis;total of 5229;5229;4548
p211-hutchings;12 enrolled participants;12;515
p211-hutchings;6 participants;6;1228
p211-hutchings;3 participants;3;1576
p211-hutchings;12 individual participants;12;4674
p211-hutchings;total of 24;24;2160
p211-hutchings;12 enrolled;12;515
p215-tse;6 computer-proficient participants;6;-1
p215-tse;total of 476;476;-1
p219-tang;40 participants;40;-1
p219-tang;total of 40;40;-1
p233-brumby;n = 0;0;-1
p233-brumby; data from 15;15;-1
p243-salvucci;17 participants;17;-1
p243-salvucci;12 remaining participants;12;-1
p243-salvucci;total of 99;99;-1
p243-salvucci;total of 17;17;-1
p271-hurst;44 participants;44;-1
p271-hurst;37 participants;37;-1
p271-hurst;4 participants;4;-1
p271-hurst;n = 19;19;-1
p271-hurst; data from 44;44;-1
p271-hurst; data from 37;37;-1
p281-dickinson;n=11;11;-1
p281-dickinson;n=10;10;-1
p303-tian;total of 4;4;-1
p307-ziefle;20 participants;20;-1
p317-kattinakere;total of 576;576;-1
p317-kattinakere;total of 960;960;-1
p327-guiard;16 participants;16;-1
p327-guiard;16   participants;16;-1
p327-guiard;12   participants;12;-1
p327-guiard;N = 3;3;-1
p327-guiard;n = 1,270;1270;-1
p327-guiard;N=6;6;-1
p327-guiard;N=3;3;-1
p327-guiard;N=11;11;-1
p327-guiard;N = 5;5;-1
p327-guiard;total of 12;12;-1
p327-guiard;total of 3;3;-1
p327-guiard;total of 135;135;-1
p337-tabard;3  women;3;-1
p337-tabard;12 participants;12;-1
p347-miller;2 caused two Kodak Culture participants;2;-1
p347-miller;10   people;10;-1
p347-miller;40 people;40;-1
p357-ahern;15   participants;15;-1
p357-ahern;350 people;350;-1
p357-ahern;total of 580;580;-1
p367-cui;5 individuals;5;-1
p377-kellar;5 of   these participants;5;-1
p377-kellar;11 participants;11;-1
p377-kellar;11   participants;11;-1
p377-kellar;total of 173;173;-1
p387-hartmann;7 participants;7;-1
p387-hartmann;20 participants;20;-1
p387-hartmann;n = 4;4;-1
p387-hartmann;n = 3;3;-1
p387-hartmann;n =   4;4;-1
p387-hartmann;n = 2;2;-1
p387-hartmann;n =   2;2;-1
p387-hartmann;n = 1;1;-1
p397-petrie;2 women;2;-1
p397-petrie;5   participants;5;-1
p397-petrie;2   participants;2;-1
p397-petrie;0   Sighted participants;0;-1
p397-petrie;0   Both blind and sighted   participants;0;-1
p397-petrie;5   Sighted participants;5;-1
p397-petrie;9   Both blind and sighted   participants;9;-1
p397-petrie;N=6;6;-1
p397-petrie;N= 5;5;-1
p397-petrie;total of 7;7;-1
p397-petrie;total of 312;312;-1
p407-cutrell;4 participants;4;-1
p407-cutrell;18 participants;18;-1
p41-gluck;3 of the subjects;3;-1
p41-gluck;N=12;12;-1
p41-gluck;N=20;20;-1
p41-gluck;total of 26;26;-1
p417-guan;4 participants;4;-1
p417-guan;18 participants;18;-1
p417-guan;n=3;3;-1
p417-guan;n=6;6;-1
p417-guan;n=5;5;-1
p417-guan;n=4;4;-1
p421-kumar;20   able-bodied subjects;20;-1
p421-kumar;4 subjects;4;-1
p421-kumar;3 within subjects;3;-1
p421-kumar;total of 1;1;-1
p435-lampe;N=30,773;30773;-1
p445-vasalou;29 participants;29;-1
p445-vasalou;total of 85;85;-1
p445-vasalou;total of 29;29;-1
p449-hancock;40   women;40;-1
p449-hancock;80 participants;80;-1
p449-hancock;N =   71;71;-1
p463-grossman;2D pointing task required participants;2;-1
p473-wigdor;5 women;5;-1
p473-wigdor;12 participants;12;-1
p473-wigdor;8 participants;8;-1
p473-wigdor;47 were recruited;47;-1
p473-wigdor;n = 13;13;-1
p473-wigdor;total of 81;81;-1
p483-grossman;3 participants;3;-1
p483-grossman;total of 198;198;-1
p483-grossman;total of 12;12;-1
p493-zimmerman;22 participants;22;-1
p51-avrahami;total of 672;672;-1
p523-obrien;9 pairs of participants;9;-1
p523-obrien;18 participants;18;-1
p523-obrien;18   participants;18;-1
p527-woodruff;13 women;13;-1
p527-woodruff;29 participants;29;-1
p527-woodruff;total of 20;20;-1
p527-woodruff;total of 29;29;-1
p557-cherubini;400 people;400;-1
p577-ellis;8   participants;8;-1
p577-ellis;8 participants;8;-1
p577-ellis;2 people;2;-1
p577-ellis;3,060 individuals;3060;-1
p577-ellis;458 individuals;458;-1
p577-ellis;total of 3,975;3975;-1
p587-wang;24 participants;24;-1
p587-wang;24 subjects;24;-1
p597-obendorf;15 participants;15;-1
p597-obendorf;25 participants;25;-1
p597-obendorf;11 participants;11;-1
p607-good;31 subjects;31;-1
p607-good;222 subjects;222;-1
p607-good;3 between-subjects;3;-1
p607-good;3 within-  subjects;3;-1
p607-good;240 subjects;240;-1
p617-hornbaek;129 participants;129;-1
p617-hornbaek;N = 19;19;-1
p617-hornbaek;N = 51;51;-1
p617-hornbaek;N = 25;25;-1
p617-hornbaek; data of 73;73;-1
p647-forlines;12 participants;12;-1
p647-forlines;12 individuals;12;-1
p657-vogel;7 participants;7;-1
p657-vogel;5 participants;5;-1
p657-vogel;n=4;4;-1
p667-wobbrock;15   within-subjects;15;-1
p667-wobbrock;6 subjects;6;-1
p667-wobbrock;28 were recruited;28;-1
p677-iqbal;14   of the participants;14;-1
p677-iqbal;27 people;27;-1
p687-rattenbury;10 participants;10;-1
p697-iqbal;24   observers were recruited;24;-1
p697-iqbal;total of 3074;3074;-1
p697-iqbal;total of 4;4;-1
p71-kalnikaite;14 women;14;-1
p71-kalnikaite;6 suggests this is because   people;6;-1
p747-butler;220   people;220;-1
p747-butler;3 people;3;-1
p757-ramos;12 participants;12;-1
p757-ramos;6 participants;6;-1
p757-ramos;n=5;5;-1
p757-ramos;n=4;4;-1
p757-ramos;n=0;0;-1
p757-ramos;n=1;1;-1
p757-ramos;n=2;2;-1
p757-ramos;n=3;3;-1
p767-seager;n =21;21;-1
p805-fjeld;5 women;5;-1
p809-patten;15 subjects;15;-1
p81-sellen;7 participants;7;-1
p81-sellen;10 of   the original subjects;10;-1
p81-sellen;19 subjects;19;-1
p81-sellen;15 subjects;15;-1
p81-sellen;10 subjects;10;-1
p81-sellen;16 subjects;16;-1
p81-sellen;9 subjects;9;-1
p81-sellen;total of 10;10;-1
p819-costanza;8 women;8;-1
p819-costanza;12 subjects;12;-1
p819-costanza;2 subjects;2;-1
p819-costanza;4 subjects;4;-1
p819-costanza;3  subjects;3;-1
p819-costanza;10 subjects;10;-1
p819-costanza;5 buttons allowed subjects;5;-1
p819-costanza;12 adults;12;-1
p819-costanza;total of 235;235;-1
p819-costanza;total of 112;112;-1
p829-seay;4490 survey participants;4490;-1
p829-seay;430 million people;430;-1
p829-seay;total of 4490;4490;-1
p839-ducheneaut;5 participants;5;-1
p849-batcheller;32 participants;32;-1
p849-batcheller;12 participants;12;-1
p857-ohara;10 female participants;10;-1
p857-ohara;10 other people;10;-1
p867-song;20 women;20;24255
p867-song;36 participants;36;25267
p867-song;36   participants;36;7727
p867-song;35 participants;35;3219
p867-song;1   and all these allow people;1;2297
p867-song;n =   19;19;890
p867-song;n = 27;27;847
p867-song;n = 28;28;802
p867-song;n = 87;87;1927
p867-song;n = 88;88;1995
p867-song;n = 90;90;2054
p877-weisz;85 participants;85;-1
p877-weisz;57 participants;57;-1
p877-weisz;n = 5;5;-1
p877-weisz;n =   7;7;-1
p877-weisz;n =   11;11;-1
p877-weisz;n = 6;6;-1
p877-weisz;N = 84;84;-1
p877-weisz;N = 54;54;-1
p887-moncur;172 participants;172;-1
p887-moncur;0 participants;0;-1
p887-moncur;total of 172;172;-1
p895-singh;45 persons;45;-1
p895-singh;45 married persons;45;-1
p895-singh;11 de facto persons;11;-1
p895-singh;12 persons;12;-1
p895-singh;100,000 a year. Seven participants;100000;-1
p895-singh;37 participants;37;-1
p895-singh;18 participants;18;-1
p895-singh;108 people;108;-1
p895-singh;18 people;18;-1
p895-singh;11 indigenous people;11;-1
p895-singh;400   people;400;-1
p895-singh;30 people;30;-1
p895-singh;34 people;34;-1
p905-kumaraguru;10 participants;10;-1
p905-kumaraguru;30   participants;30;-1
p905-kumaraguru;3   participants;3;-1
p905-kumaraguru;8 participants;8;-1
p905-kumaraguru;8   participants;8;-1
p905-kumaraguru;3 participants;3;-1
p905-kumaraguru;n = 5;5;-1
p905-kumaraguru;n = 4;4;-1
p905-kumaraguru;n =   5;5;-1
p905-kumaraguru;total of 30;30;-1
p91-birnholtz;3 individuals;3;15401
p915-mahlke;24 women;24;-1
p919-pfeil;n=17;17;-1
p919-pfeil;total of 400;400;-1
p929-hancock;n = 20;20;-1
p947-brush;4 participants;4;-1
p947-brush;3 people;3;-1
p947-brush;8 people;8;-1
p961-perugini;40 participants;40;-1
p961-perugini;29 participants;29;-1
p961-perugini;20 participants;20;-1
p971-ames;13 participants;13;-1
p971-ames;13 interview participants;13;-1
p971-ames;500 people;500;-1
p971-ames;50 people;50;-1
p971-ames;n=172;172;-1
p971-ames;n = 2;2;-1
p971-ames;n = 4087;4087;-1
p971-ames;n = 18417;18417;-1
p971-ames;n =   24089;24089;-1
p981-bauer;76 subjects;76;-1
p981-bauer;total of 76;76;-1
p991-makela;50 participants;50;-1
p991-makela;50 people;50;-1
p995-rivadeneira;total of 40;40;-1
p999-shoemaker;9 women;9;-1
p999-shoemaker;16 participants;16;-1
p999-shoemaker;16   participants;16;-1
p999-shoemaker;total of 1536;1536;-1
p1013-kamvar;n=1;1;-1
p1017-guy;0 gives people;0;-1
p1017-guy;10 people;10;-1
p1017-guy;1000 people;1000;-1
p1017-guy;5   people;5;-1
p1017-guy;107 of the people;107;-1
p1017-guy;273 people;273;-1
p1017-guy;7 people;7;-1
p1017-guy;18 people;18;-1
p1017-guy;3 revealed what people;3;-1
p1017-guy;1  people;1;-1
p1027-joinson;601   Finding people;601;-1
p1027-joinson;508   Meeting new people;508;-1
p1027-joinson;509   Stalking other people;509;-1
p1027-joinson;719   Viewing other people;719;-1
p1027-joinson;531   Seeing what people;531;-1
p1027-joinson;241 Facebook users recruited;241;-1
p1027-joinson;n = 151;151;-1
p1027-joinson;n = 16;16;-1
p1027-joinson;n = 78;78;-1
p1027-joinson;n = 85;85;-1
p1027-joinson;n = 61;61;-1
p1027-joinson;n = 50;50;-1
p1027-joinson;n = 26;26;-1
p1027-joinson;n = 22;22;-1
p1027-joinson;n = 56;56;-1
p1027-joinson;n = 241;241;-1
p1027-joinson;n = 4;4;-1
p1027-joinson;n = 5;5;-1
p1027-joinson;n = 3;3;-1
p1027-joinson;n=44;44;-1
p1027-joinson;n = 137;137;-1
p1027-joinson;total of 46;46;-1
p103-birnholtz;4   individuals;4;-1
p103-birnholtz;total of 26;26;-1
p1041-thom-santelli;33 individuals;33;-1
p1045-stoll;20 participants;20;-1
p1045-stoll;10 participants;10;-1
p1045-stoll;10   participants;10;-1
p1045-stoll;9 subjects;9;-1
p1045-stoll;11 subjects;11;-1
p1045-stoll;20 participants recruited;20;-1
p1045-stoll;total of 20;20;-1
p1065-egelman;20 participants;20;-1
p1065-egelman;46 participants;46;-1
p1065-egelman;25 of the participants;25;-1
p1065-egelman;47 participants;47;-1
p1065-egelman;311,449 people;311449;-1
p1065-egelman;282 individuals;282;-1
p1089-shami;N = 670;670;-1
p1093-ehrlich;75 participants;75;-1
p1093-ehrlich;75 people;75;-1
p1093-ehrlich;total of 78;78;-1
p1093-ehrlich;total of 110;110;-1
p1097-nov;N =   193;193;-1
p1097-nov;n =   32;32;-1
p1097-nov;n =   149;149;-1
p1097-nov;n = 634;634;-1
p1097-nov;n =   802;802;-1
p1097-nov;n = 10;10;-1
p1097-nov;n = 5;5;-1
p1097-nov;N = 237;237;-1
p1097-nov;total of 237;237;-1
p11-wyche;11 women;11;-1
p11-wyche;7 women;7;-1
p11-wyche;16 individuals;16;-1
p1111-baumer;900  million people;900;-1
p1111-baumer;23 individuals;23;-1
p1111-baumer;57 million American adults;57;-1
p1111-baumer;total  of 15;15;-1
p1121-gill;00      participants;0;-1
p1121-gill;33 participants;33;-1
p1121-gill;N=1260;1260;-1
p1125-kramer;900   million people;900;-1
p1139-bach;16 participants;16;-1
p1139-bach;10 participants;10;-1
p1139-bach;16 subjects;16;-1
p1139-bach;8 subjects;8;-1
p1139-bach;8=subjects;8;-1
p1139-bach;16 test subjects;16;-1
p1139-bach;16   subjects;16;-1
p1139-bach;3 subjects;3;-1
p1139-bach;16 people;16;-1
p1149-mueller-tomfelde;22 participants;22;-1
p1149-mueller-tomfelde;9 participants;9;-1
p1149-mueller-tomfelde;22 participants were recruited;22;-1
p1153-goldberg;18 participants;18;-1
p1153-goldberg;total of 576;576;-1
p1157-bellotti;10   participants;10;-1
p1157-bellotti;21 participants;21;-1
p1157-bellotti;12 people;12;-1
p1157-bellotti;total of 60;60;-1
p1187-mackay;18 participants;18;-1
p1187-mackay;24 participants;24;-1
p1187-mackay;24   participants;24;-1
p1187-mackay;total of 204;204;-1
p1187-mackay;total of 1183;1183;-1
p1187-mackay;total of 428;428;-1
p1197-adar;612,000 people;612000;-1
p1207-morris;16 paid participants;16;-1
p1207-morris;1 Three participants;1;-1
p1207-morris;15 participants;15;-1
p1207-morris;740 people;740;-1
p1207-morris;n = 36;36;-1
p1207-morris;n = 170;170;-1
p1207-morris;n = 4;4;-1
p1207-morris;n = 2;2;-1
p1207-morris;n =   4;4;-1
p1207-morris;n = 3;3;-1
p1207-morris;n = 5;5;-1
p121-guo;8 participants;8;15289
p121-guo;2 within-subjects;2;7146
p121-guo;8 participants recruited;8;15289
p121-guo;total of 58;58;16417
p1217-isenberg;24 paid participants;24;-1
p1217-isenberg;15 participants;15;-1
p1217-isenberg;15 oc-  casions of participants;15;-1
p1217-isenberg;47 occasions participants;47;-1
p1227-balakrishnan;94 participants;94;-1
p1227-balakrishnan;N = 47;47;-1
p1227-balakrishnan; data from 47;47;-1
p1247-findlater;36 subjects;36;-1
p1247-findlater;4 subjects;4;-1
p1247-findlater;34 subjects;34;-1
p1247-findlater;3 subjects;3;-1
p1247-findlater;17 subjects;17;-1
p1247-findlater;N = 36;36;-1
p1247-findlater;N = 34;34;-1
p1247-findlater;N=34;34;-1
p1247-findlater;N =34;34;-1
p1247-findlater;total of 126;126;-1
p1247-findlater; data of 34;34;-1
p1257-gajos;6 able-bodied participants;6;-1
p1257-gajos;11 participants;11;-1
p1257-gajos;11 motor-impaired  participants;11;-1
p1257-gajos;11 motor-impaired participants;11;-1
p1257-gajos;n=35;35;-1
p1257-gajos;n=24;24;-1
p1257-gajos;N=34;34;-1
p1257-gajos;n=64;64;-1
p1257-gajos;N=763;763;-1
p1257-gajos;N=153;153;-1
p1257-gajos;N=54;54;-1
